0,1,2,3,4
-0.2176843861851948,-0.05087569926431115,-0.13165942726468288,-0.27346991225642076,-0.22097600314990415
-0.2972036246499755,-0.04234742333928326,-0.13795823897568496,-0.2778712095685899,-0.22698336523552684
-0.28636183437780194,-0.04340660741704022,-0.13800441278544687,-0.2776309984128771,-0.22371501507612032
-0.1236426525217905,-0.07255822562327996,-0.1618389837197546,-0.2889012805202455,-0.20768616543607352
-0.0686054738513922,-0.08622468338180922,-0.17483099841497735,-0.27204428579396916,-0.20792115758026866
-0.04765718768554505,-0.09159592847625761,-0.16788929076087022,-0.2654043374496079,-0.2036652520903132
-0.047688854380024306,-0.08908069053878842,-0.1655590125331624,-0.2679248758901621,-0.20897636819616708
-0.06089894144633659,-0.07490457121313548,-0.1559584524090841,-0.27375869020855986,-0.22343190957298978
-0.10961447635678141,-0.07074588610541388,-0.15195084790681251,-0.2771982326016303,-0.22124168060508595
-0.12308156842591694,-0.0700870872150646,-0.1525603763293495,-0.2790727222635369,-0.2185719302352174
-0.08487232881849444,-0.07940800075645413,-0.1694974264047976,-0.28167036323815353,-0.21121857277011366
-0.07858511268878915,-0.08792100903801248,-0.17792215208728152,-0.2724648200013249,-0.19910830265121468
-0.13611965410262794,-0.08727302716681307,-0.15932648507806882,-0.259654675620059,-0.14297173540701133
-0.20748180422628504,-0.08109525497305653,-0.12912767632984126,-0.2477957818613133,-0.1256533975952997
-0.13921024144717087,-0.08998008040120029,-0.14342219892625,-0.24655418549388353,-0.12405719026661907
-0.06886774122453382,-0.10342264297169623,-0.15347588201285076,-0.24460797418933483,-0.14642097215214947
-0.03183697762625491,-0.09911852813892502,-0.15998888618486773,-0.25442990724491743,-0.19240836276532394
-0.06327170011984928,-0.08646805801387422,-0.1725848301745833,-0.2717901545662077,-0.2090481234999361
-0.13472685475216348,-0.07330296827438754,-0.17086712308248445,-0.28526713578413604,-0.20944950588155423
-0.23544606226874154,-0.06505078887066998,-0.15823346309711084,-0.2681097874048524,-0.20560134386916987
-0.27315817303436024,-0.06686495651456839,-0.15498956071032713,-0.2626397719955554,-0.201182975461323
-0.3262336225395865,-0.05582369140171728,-0.13639167776014757,-0.2519008088303289,-0.18631602828603713
-0.37368781013018126,-0.03890148016362108,-0.10610063557135707,-0.24316252136555166,-0.11099848641967264
-0.46598003668814686,0.019779539433560173,-0.11416026692717907,-0.22854256003451728,-0.1331505387522474
-0.35351432898780943,-0.09531720971996713,-0.17820392638254107,-0.2594401213262758,-0.2623622767200613
-0.2806490580293652,-0.10192890861307241,-0.1452082192404376,-0.220685800806517,-0.24134175215829343
-0.3448626949823122,-0.1307928236320594,-0.1542850326846222,-0.22042970349241808,-0.2655521170202313
-0.33291817974192706,-0.12389733567793665,-0.13736031511221816,-0.18261996196986824,-0.1985011475107407
-0.23425170711061755,-0.127502534805078,-0.12491181118562564,-0.19680353307915627,-0.14779476712541476
-0.2881804258685003,-0.11914360214832534,-0.13264575909221507,-0.1893196580570673,-0.15757754619476594
-0.42443762072875957,-0.14470323020240705,-0.15339148147189774,-0.22062777420826674,-0.26350684620304465
