0,1,2,3,4
0.010277205302453296,0.06767147486291147,-0.052805507836391145,-0.14501878388824369,-0.1050196259894512
-0.012116490139954472,0.07182134578684429,-0.04785124943686956,-0.14410315954430558,-0.09974822102755758
-0.026452482683667705,0.07376248918612871,-0.04559651990196736,-0.14408858195471116,-0.09750661069937848
-0.06982526872580555,0.07448208711204171,-0.045401000520810066,-0.1480251778615615,-0.09628112944550314
-0.12310333078216534,0.06890992034617871,-0.0483944270312654,-0.15689154654239346,-0.09403532317032215
-0.1900469274342771,0.06294398925600342,-0.040803442240198426,-0.16473993021946043,-0.081771041405772
-0.3041168874913677,0.051298067440364886,-0.0437522345437575,-0.18355834154254388,-0.0781321702895405
-0.19346250428840417,0.055179727711470644,-0.06981240418092241,-0.1742428611449155,-0.1031168136925407
0.08090874624772183,0.06972457504639887,-0.12491957996637404,-0.20854619114486134,-0.1736108354518049
0.22660118268931978,0.07901203638813377,-0.15604123517790844,-0.23428007525515157,-0.21865807861766492
0.14105048958690347,0.0752822531317662,-0.13994809103257044,-0.2207312086188459,-0.1952073075435822
-0.23087076186879935,0.07408267299626868,-0.09604481345117102,-0.20747711793230844,-0.12905363800214129
-0.16906026051375328,0.07890134856444307,-0.09823699352623286,-0.18867099474003382,-0.16603557059263183
-0.0004758004963487106,0.06320738465378993,-0.08186760101676308,-0.1629653999782775,-0.13980033323330937
-0.02307357920403935,0.06990625286091377,-0.08015502050677789,-0.1727012796671779,-0.14580163056440676
-0.16677738847072565,0.057654343257448726,-0.10065752832854499,-0.22775817905058401,-0.16782617418816173
-0.3159341413623622,0.05393551660897289,-0.12045830561664607,-0.2990856765310286,-0.14947017385440933
-0.3821683464009007,0.026847094411286486,-0.1748524675900684,-0.32629163488313817,-0.09310641586823323
-0.33750605766480696,-0.02353702928797949,-0.23567683670777637,-0.2772529577390567,-0.11686494660034866
-0.28980574977023454,-0.027539995311090963,-0.23972348547866534,-0.31530307532126417,-0.12649290310821726
-0.2823479943122922,0.00647356766776306,-0.23582713055398238,-0.34113888348644467,-0.13800106965319797
-0.3289116483582321,-0.005790521159413239,-0.2284411226022578,-0.358022215749701,-0.14701233344621056
-0.36334798362555587,-0.03153259267562891,-0.22446157150098747,-0.35568330272031107,-0.14943274684457736
-0.38552221863684233,-0.0660470852847134,-0.22186686457048638,-0.3350764529271621,-0.13952094818608501
-0.37679656351785673,-0.07793105746043144,-0.2243361739758351,-0.3136934125440758,-0.14770596373763634
-0.3513550179159277,-0.053537613817165285,-0.2421242153585782,-0.306838201732273,-0.13476981956500214
-0.28319751689361194,-0.025205365804585565,-0.2405845318261734,-0.3140986579193888,-0.12567491201634468
-0.2945644805198536,-0.0025252514086660724,-0.23313256091701454,-0.34043080969763756,-0.13793449461700805
-0.30968573776100755,0.01997142164295123,-0.22917957572364184,-0.36890852642114785,-0.1493560061415419
-0.2780938963431414,0.04187916669246032,-0.22566722377453524,-0.38708538835815437,-0.1399785462109573
