0,1,2,3,4
0.5023032095578067,0.05064170400316158,0.015676252789123664,0.44115621009766315,0.3918187729098475
0.43219605519386967,0.01765739280768104,0.008397179869016728,0.36149511811618373,0.28401011392857134
0.34933207279105843,-0.017589469971008964,0.0023507167576591464,0.29207878145024146,0.190176512594239
0.2960133495271422,-0.056525665854277214,-0.007725980150663558,0.22997542963948958,0.12544306670344396
0.18017089465268843,-0.07701299682036541,-0.023344295974640494,0.1642556236700362,0.0673516568246579
0.07208770859237326,-0.07454394637493308,-0.0444132676646632,0.13511020975167953,0.042420882698397014
0.10064681819508495,-0.09169422039032224,-0.03833149188854436,0.1228187202903816,0.048819568477726234
0.11663564939352276,-0.10068696480063356,-0.03357018567399064,0.11689749328595778,0.05014924418706353
0.1272803391416587,-0.11230890540461207,-0.03144705304040285,0.11271312443944079,0.0484506522925847
0.1265924587155345,-0.1079044089290864,-0.030893489272005088,0.11314384854227197,0.05021830531367143
0.10696481684517503,-0.08822422166471483,-0.03507984943203551,0.12079849351442451,0.0524714903269752
0.09668996622463749,-0.08099751863792976,-0.03783391150389903,0.12467573851674046,0.052228104422508005
0.07399713210537069,-0.0691914608190961,-0.0429601524732824,0.13249506663926994,0.04508224797785633
0.07755897517396584,-0.06883761099891607,-0.0382745009894558,0.1406888990330821,0.04390505567767771
0.12722674885151974,-0.07600402216924802,-0.03140374471943826,0.1460787065483899,0.05570698039811561
0.13745207067761983,-0.07790590789570673,-0.03599325941888251,0.1420955397707575,0.05608152245442162
0.19093885574063635,-0.08309317122111409,-0.050034168985141625,0.13311427146985755,0.06796632303230699
0.226756959957454,-0.08160619466664971,-0.07111737885083516,0.11146411030882789,0.0837667261673049
0.22616271718731512,-0.08326586855820073,-0.05899691067380391,0.12690705170395397,0.08031518879163395
0.19586726565839105,-0.0821366995863515,-0.05706923343490689,0.12572289256398567,0.0708585428255194
0.16825792739234427,-0.07379273436844758,-0.06982343530799898,0.10986024918955103,0.07147196135430149
0.1492826452179298,-0.06773712365081383,-0.08167547295190833,0.0956335865814367,0.07376869140494789
0.1720895061485007,-0.06991749877747414,-0.08354782280265433,0.09379703549238402,0.07818608971204864
0.1530314183194196,-0.0711024532486546,-0.07398019716023016,0.10535406856337204,0.07050693507668017
0.1375407742107902,-0.07093461313075547,-0.0700256750504481,0.1102117170129718,0.06591186105710337
0.11613756160343744,-0.0641463164703226,-0.061637226635028075,0.11112646176503671,0.0647641324159723
0.09197437077695893,-0.06394187948097016,-0.04788467698227396,0.12839943053691286,0.051667516719402624
0.07533371586066177,-0.05690297556713677,-0.042751003765825024,0.1302748558504066,0.049095130804858764
0.09931501569564623,-0.07101240372343318,-0.03413558287319939,0.12404308608383127,0.05578402262805264
0.11166505530647852,-0.07574180756570063,-0.030618381882232468,0.11977577660708938,0.059436631672105125
0.10959142826177805,-0.07475089116969233,-0.031279325454357666,0.12051862837934788,0.05919006494331622
0.08165185265333047,-0.045906635325325004,-0.04594204003926469,0.10837370954571426,0.06447796319172802
0.06950694003857173,-0.035860494278770624,-0.050524709189936366,0.1056525202860509,0.06489613566344828
0.10364630240631416,-0.07026684228732913,-0.03402762098079411,0.12002945068070969,0.05909599407924833
0.12155956014245489,-0.09740868670101244,-0.030920682989388486,0.11535005535474147,0.05324600552598738
0.11358759644259118,-0.11807992927186997,-0.03804238302182068,0.11720073845472248,0.04115610176885447
0.12343114747055392,-0.11713839036075195,-0.02753693671983394,0.13268605747404338,0.040233372465238317
0.14781922802665712,-0.1048496240111444,-0.010007649907801225,0.15674051665536506,0.05335873187741367
0.14799023829606917,-0.08965568760182481,-0.008193950670594934,0.17293956052401602,0.0666354848046721
0.11961496359398113,-0.0889759438859771,-0.020534789075816857,0.15526934556029653,0.051178390664936735
0.15656956421876422,-0.06846059686068967,-0.005670765584598879,0.18545678233004015,0.06646922207466259
0.29473021127371146,-0.05306943900930827,-0.006511587302261831,0.23436225876850025,0.12931025597148746
0.37918685443478967,-0.0659858972902328,-0.015893851695775153,0.23299533220697494,0.14788976191150735
0.39210211158145647,-0.06587824234086385,-0.03764179853023612,0.21077116601670998,0.15074373255897008
0.41040123818309865,-0.05097667001407937,-0.03397147383970783,0.2340411782052162,0.17271457323522277
0.4192334784671016,-0.03601676470037489,-0.013409296516758557,0.2750214713677325,0.19296614946860463
0.3975518810386189,-0.056419966915475996,-0.024374014492171903,0.2369718703034736,0.1635319452481606
0.37982720842782935,-0.07310407181882143,-0.03361242333053284,0.20546762948321032,0.13937765775631503
0.3895635741032762,-0.06767283885727743,-0.037510919773701745,0.2085590144361456,0.14802806438801272
0.38706660928628356,-0.07587585039795103,-0.05335541405879324,0.18114962903744533,0.13723065461692702
0.38367790204608554,-0.0817134573463722,-0.061908985400396195,0.1644334561752118,0.12919927731162772
0.4103625315739113,-0.059785119553807047,-0.05637138321298851,0.19870073267318647,0.16138816643562
0.42068100435461714,-0.053918202388692514,-0.06048891412948449,0.20115506559209737,0.1699638429895162
0.45013392354701326,-0.04014126831133549,-0.05920016221219665,0.23093470483167178,0.21207674229459836
0.46732604810943207,-0.026490586861075,-0.048451702259991854,0.26539978884877136,0.2468799331847634
0.4575031627157978,-0.028796801044908754,-0.03660307279845814,0.2741654309364639,0.23457707814085013
0.4602327865154856,-0.024094827617954548,-0.027691852857401538,0.2903286186906911,0.24290065421074872
0.4160987835547085,-0.053212355107371406,-0.0503986691883021,0.21359901624255512,0.17070969589777998
0.4036279716917455,-0.06317565545663825,-0.052131827345255566,0.19891498224137422,0.15607440638966824
0.37353401477190307,-0.08994663410328507,-0.06393987863619228,0.15154845930450253,0.11703355659319427
0.3413808192898445,-0.09507748543085788,-0.07756967801134329,0.1192539936444025,0.10286669533511171
0.2896593372084376,-0.0936188440888111,-0.09775479691374026,0.08948409941566005,0.0990923815888089
0.264967564683692,-0.09018530733649635,-0.09663475462455401,0.08733031594170565,0.09599703362998409
