0,1,2,3,4
-0.4553163667011407,0.03616732509942819,-0.14569226829114332,-0.2697548908222717,-0.32538641514263567
-0.35177735103898894,0.1571828132400116,0.07363356771924301,-0.18196129667729816,-0.2989581412611809
0.4835684653874032,0.3757328350283896,0.2187816241556966,0.5379126075468723,-0.04453035258999228
1.3559790440865833,1.0599995489525438,1.5130730710929443,1.4696772175098403,1.6085082963388277
-0.09616509320538497,-0.03418509742654814,-0.0016401367764641156,0.06983700538742373,0.08342062248378943
0.2864370858201211,-0.1937451394849357,-0.16045402525919827,-0.1298545872527867,-0.16121663210512371
-0.35566465668352704,-0.011104191616438079,-0.13550461658641416,-0.25461973063077187,-0.2962704029564631
-0.26013850819252926,-0.03431568491637872,-0.03512001712244221,-0.1437036427819034,-0.2494702690058908
-0.23137884798942662,0.019362072949888467,-0.019327522695612415,-0.11691419355564989,-0.24528406299790492
-0.23752854939637644,0.03663015428322559,-0.029025095322813707,-0.051193097813495875,-0.22848662347751583
-0.04682788831207253,-0.08025539471830612,0.0536878016508916,0.0683655831318287,-0.18212096316208767
-0.129209456826984,0.03319514592829762,-0.06995605441725848,0.21770016236781795,-0.14645671307492908
-0.0613290449700178,0.030596380218772673,-0.10960108530500282,0.3381596613435677,-0.12220863775116479
0.1439343516279223,-0.017481348292350048,0.03730317902070612,0.3831470412832414,-0.01704447650846442
-0.15811976979829856,-0.0033376164968859853,-0.0032031417321424366,0.03056217906936899,-0.17693839753434537
-0.30125664982779743,-0.033276624707396896,-0.07395638629823009,-0.17690293612413593,-0.2815154500771532
-0.39130131536470064,-0.0474753113034489,-0.15373514701509572,-0.28251715107414166,-0.33614911230274636
-0.4031855910089605,-0.00908789886815415,-0.16299731793949862,-0.291017020741274,-0.33716273648175177
-0.479061628989406,0.07924742805406466,-0.17297462205730602,-0.2961179407139975,-0.3335403384197003
-0.21915337298183232,0.28819485316048105,-0.32148505435003827,-0.3270173684307707,-0.34149829738750753
-0.24038649305592696,0.12521117076501753,-0.45022338197014755,-0.42470544955446676,-0.3913175990791151
-0.47727389977067347,0.1851890096216211,-0.440055607501585,-0.4925537705046955,-0.43248209917973757
-0.19152702862592397,-0.04724477764783851,-0.49881449574971404,-0.44629451117507213,-0.4083576850980235
0.06054850920675334,-0.1258149008915097,-0.497546986560348,-0.4265323462190087,-0.4144893659207259
