0,1,2,3,4
-0.19428223485107168,0.08716027812302671,0.19746593033846657,0.5468699757631796,0.7600797280318267
-0.20662634008800987,0.08604969475384835,0.19363735424308817,0.4929970821068004,0.7064144849095073
-0.19109687544539347,0.04941562503361477,0.07925396473694662,0.2638540873778385,0.3008629139523271
-0.2835219257200563,0.049211159250879155,0.0012473301484836746,0.2444832220774159,0.24628360207677938
-0.3243956005031038,0.06328946800223495,-0.01839581541010371,0.18437509433144003,0.16720007210266408
-0.21166829319178468,0.032552155026383575,0.04447015712317068,0.42400719278314253,0.48922952680273324
-0.22349954650511109,0.0542089626706459,0.08786990995774055,0.44037937601563104,0.4987912596598971
-0.1663888135506902,0.014424857160014778,0.05352301403149323,0.40837487017663854,0.5959674230861891
-0.27420345858775563,0.06659479107268047,0.061944122651360956,0.2533070369867374,0.3035182113005458
-0.2755699556248956,0.07683013835989584,0.0814417418509481,0.2522960366802904,0.30652887059060663
-0.37080987929281184,0.08288412948190485,-0.02171511282818457,0.10660833424038019,0.10763967541639075
-0.37436042337902853,0.07328771262899711,-0.05229222994274575,0.02368512445578419,0.03624012556846866
-0.2562512819618007,-0.00024415266974187055,-0.11638393811731904,-0.051799362872594235,-0.04674033296338081
-0.13838173632386316,-0.04078709708809174,-0.14463299688173917,-0.07392276524922398,-0.1066297475891741
-0.022071956602195353,-0.0658595591069905,-0.09624903111321431,0.1880668322699741,0.12663030299459058
-0.1570257684999368,0.02314051904239861,0.04103896223203918,0.2943028180821271,0.3178686560946904
-0.2485615533031155,0.06613514865884779,0.052778850157474716,0.17385025287205116,0.20286105279423458
-0.19130413397574644,0.040376107168032443,0.05751274952141272,0.2523056693053627,0.2821329951624707
-0.1416179969388118,0.011958386660986045,0.019314218957185145,0.2777253702725559,0.28658767217230185
-0.26678530598028694,0.04616633553836878,0.019376545724761315,0.26005886815491347,0.28789037682314844
-0.19521257575356213,0.0048008699108805925,-0.04566796276196683,0.22791618847368705,0.22789667022694995
-0.27707648586009903,0.05691391917588361,0.011656666105174782,0.1574829414696301,0.18071925815585546
-0.23867185442412867,0.039291439252226695,0.010507180468768779,0.2121506620652984,0.2280649190442616
-0.22068739165483528,0.042174703973598515,0.062462312254511404,0.4196324897320838,0.47794189181845104
-0.2124649360198083,0.02151986532178518,0.008955709772310305,0.4244785480734143,0.44218338352390196
-0.1921983791882053,0.03605125147265974,0.09466779378639636,0.5034518790768581,0.707749356837709
0.05309188701451911,-0.10066759346605357,-0.07824498960714697,0.26272905426423676,0.40358972565329
-0.03306245630552404,-0.07970657539086008,-0.04124169568242173,0.289124275561762,0.4792820949503518
-0.17177201782974386,0.0008815844619700641,-0.06876456088035336,0.23676203625307016,0.21670414452618467
-0.23312278861894123,0.06727452843689403,0.091977591080256,0.4521028862669724,0.45268668038696214
-0.2555119218305554,0.020422975248840458,-0.04483288899040704,0.2831704614617252,0.2615925790679394
-0.27134554885081963,0.04420027455876051,-0.02004366941802152,0.14890285711648898,0.14918326139810634
-0.3016631356422418,0.04982528783442572,-0.049783702878106045,0.07376548095768637,0.06086220153304604
-0.26458688761514826,0.03634634489594564,-0.048627213090352624,0.039952596768440624,0.021601665114548186
-0.16687841762942887,0.03589694084883699,0.04250028927487157,0.20493847448291383,0.20632587626953813
-0.1717172467631862,0.15206442860839195,0.17524925757536966,0.18720323920450974,0.2310256751126292
-0.21785469764895085,0.12340539933054644,0.21916697883957967,0.4375938252423759,0.5738063226796932
-0.17080958619608702,0.06908960218479496,0.1940002785624774,0.4600914285182852,0.7419491807934222
-0.15681628084649182,0.022270071468559388,0.0556851450639686,0.3488982772162831,0.44758769331479287
-0.1651792459726172,0.003758975295103828,-0.0505179051699626,0.16108145878068852,0.11952354921517516
-0.10706888650826749,-0.021702578710762158,-0.12956691248333685,0.005411866391310555,-0.030242980930014318
0.032100651400090746,-0.07073355831940463,-0.1390257286261403,0.11105503258396764,0.009692250089931518
-0.053532831890649696,-0.04607937440985456,-0.09883741766743899,0.1873942853922605,0.10792808372003723
-0.21590856663259336,0.07031757585484014,0.14651947175252245,0.4129206792578085,0.5531396462694038
-0.18771870457218517,0.03414228534357419,0.10240822899431237,0.5137140159803605,0.75514564121425
-0.2111426884289447,0.030340572694182527,0.03473165366174208,0.46469697466314935,0.5063574808976058
-0.21833162717289914,0.006614752571329957,-0.05615850099634623,0.22884154925831818,0.23384280733818538
-0.16988081352900555,-0.008713447309438252,-0.10423645995816345,0.0913597530174155,0.05228639918551929
-0.01360703599327484,-0.047612908173419635,-0.07274481010909319,0.2588185974888186,0.23616952144473108
-0.2892861336908774,0.06477055059882271,0.03638722214540423,0.2111770607848023,0.2524225545605287
-0.38824204076464186,0.0905458845296016,-0.023930487395214577,0.028242030998561624,0.05310605456804683
-0.3288896619141556,0.063423056220923,-0.01822182400944969,0.13795860609397037,0.1514349036403565
0.07897590044493755,-0.08517666773093178,-0.14929863172657004,0.12704994441334827,0.019155016289637457
0.009343545521075941,-0.04404051100349886,-0.15696776669035872,-0.013510023430758383,-0.06248805388354049
0.010317756466216466,-0.04116321715663672,-0.12991069425651813,0.14619710153249482,0.057910483311534984
0.006378706882730428,-0.050096228041260196,-0.06366836977694874,0.32747739263365516,0.36489630668897244
0.31786987031296354,-0.2266603179190032,-0.2114354135643213,0.12460925073468247,0.04207080269503561
0.06521915913773255,-0.0688167995265672,-0.11020811125855526,0.32430827911481885,0.3060545223408293
-0.11450052123684126,-0.002723944323202318,-0.03988796827587054,0.3429545171136813,0.3367942039749685
-0.10748332574781413,-0.027765590631379414,-0.12709074069782353,0.015478571305341748,-0.0302066952270258
-0.07901893679732899,-0.019379128030364165,-0.13134574632006626,0.029012294703834623,-0.005940265669231991
-0.13291348182642757,-0.01717796790978758,-0.12330988552014412,0.009263610945181133,-0.02461728413794312
-0.0717343543500936,-0.027031446166326592,-0.1392550807684404,-0.005329824322967441,-0.04105249007009575
-0.06199718248390182,-0.03795817011284834,-0.048588138021426454,0.2844423708445164,0.2970880496027165
-0.06414326099807224,-0.02923709449724858,-0.06400388890726133,0.2546888337575741,0.2274098948810575
-0.2011561273090743,-0.002457843684123287,-0.10569786047661923,0.052918359261374864,0.031283310525464875
0.016317916635849805,-0.06193347168558121,-0.15087455613508155,0.02159792102313149,-0.054429656746297725
-0.16616620386444472,-0.002926327816195215,-0.1081400443075148,0.06838957251258052,0.040353135653647704
-0.1944021779816776,-0.004018306845114131,-0.10045260204718051,0.10895409786520217,0.07174558734035945
-0.1779522700939515,0.004500904899446476,-0.056217368741638095,0.16709544073357444,0.13075746655107942
0.05598925712232217,-0.08771120743758161,-0.13801119351729937,0.16551323120278416,0.06902556546494905
0.18395483212538546,-0.1453755963879757,-0.16357508002218524,0.1708960174228344,0.17151676337080404
-0.14738040043045667,0.019985042018020732,0.07757689081228833,0.36066759908171275,0.5461765090333419
-0.2162675050525528,0.07626037366533028,0.1535021067323777,0.38952319713847705,0.5033157051065005
-0.2145261080696417,0.0866627796100797,0.16711382660207194,0.37739228778471096,0.4748582650884754
-0.26485554282040813,0.06074468610269982,0.053883126366223694,0.2464868522538099,0.2918545534398579
0.1338954092298556,-0.06202613251878718,-0.02885658031109424,-0.08820278391434333,-0.03960942331791152
0.22300847535690513,-0.08180898268094693,0.002843444917091209,-0.09573847953507847,-0.05591380088429129
0.113113113374776,-0.0028699953495562175,0.03308166070453429,-0.07343420371156295,-0.044231886571743956
0.22355145440948085,0.061503506785894384,0.22899431148648033,0.1488094245521026,0.15774123409423627
0.2127336257428856,-0.14818551039468242,0.04647523108377505,-0.14919401561716705,-0.1355498319713847
0.12552854016815523,-0.17330837184944542,0.015512739078206647,-0.17245334518434535,-0.171235985858734
0.254714436280279,-0.16958958302725347,0.11971790261295859,-0.0195747043172676,-0.014382119846665733
0.1506468212963806,-0.05978654974938012,-0.02251002990238298,-0.06583581245331299,-0.020494290140606237
-0.19113822637327396,-0.006846249681871322,0.011919625060597308,-0.047193082754029225,-0.027961059091931945
0.16103681160954672,-0.07782376229706638,-0.012507484751092271,-0.17657692427771982,-0.10865208364167121
0.0502460541664973,0.07263031561393571,0.06778091201969427,0.07331225479942938,0.06311065421439063
0.07100699531604335,-0.06815155000787411,-0.09010449277155855,-0.1298245718145653,-0.04941563509441239
-0.010638113023301837,-0.0654162536167449,-0.11634720607059937,-0.20277237228536277,-0.1173161314310944
0.1053301905523993,-0.26998653760216457,-0.23471176091945053,-0.4119361997472955,-0.42207717947890144
0.16841843055430325,-0.28429690439607175,-0.014377574017110928,-0.13072146860193823,-0.20214200141466057
0.2550344636273223,-0.053067571945542694,0.39218982058270013,0.35784785126570684,0.33865111987106855
-0.065040688882358,-0.07093204124439796,-0.12983251149622857,-0.2756260833704918,-0.2227334199121574
0.024809927093625894,-0.0637318082028371,-0.012105080554566383,-0.15241737603605848,-0.11771508875273146
0.3928512923307421,-0.3353956676879134,0.0337498314139309,-0.19342640779948633,-0.23293064461048252
0.3676534548787357,-0.22098956684443866,0.11422941372978851,-0.09959764476082084,-0.12597208661050224
0.28891084548635826,-0.09371869316393301,0.08042850681520008,-0.11902850480756044,-0.07630393609496497
0.48584144582557065,-0.1312467622805003,0.09310444382185484,-0.01972885208397035,-0.006100804804614918
0.5177115612877942,-0.0934489427141988,0.10917416901521007,0.06563530077942159,0.06433067498257712
0.4426870891649142,-0.17748674928370467,-0.0010816500397880652,-0.09181673746989599,-0.04750615107251213
0.3704160794806155,-0.1973230623544121,0.09040553216674133,-0.1474133592237511,-0.1506739114414443
0.31852962512056415,-0.269468864006298,-0.05891849758119379,-0.2852467682567386,-0.283687340803363
0.2111731443043651,-0.1920270013138482,-0.14377231966708057,-0.32590667979598714,-0.2690692997722771
0.04960361584539105,-0.05661857497316698,-0.13960329267443644,-0.10432118807771218,-0.043765889493590886
0.03278450503296951,-0.017260974279481325,-0.043614841782031614,-0.04386636031573604,-0.0027493238246242106
0.18190168308662294,-0.01800381456907628,0.12117543964462354,-0.001896464287892502,0.010748093820761678
0.28563350487511296,-0.10710769524713802,0.28573323353893976,0.20153426757562132,0.16756337804122476
0.45821667780200553,0.08716897198960481,0.4497670822487152,0.34807204896502086,0.3744556640269615
0.32051357027329563,0.11230983585632964,0.4519878445928176,0.3686605058052179,0.40197709462440523
0.131753790483483,-0.032999475581450236,0.13378180346433877,0.0426205837956013,0.021929857026656986
0.16750252503893792,-0.06885353465866757,-0.007623026549062842,-0.13050947088089027,-0.07691932349711482
-0.006988280332295649,0.019677777902988566,-0.02452484468871948,0.016090144060360217,0.013387599075663975
0.10874612226512068,-0.08511151278107514,-0.054613196602329606,-0.2076474857165979,-0.13168671523550263
0.3717349848915687,-0.16072513943319622,0.08723925517817394,-0.1495117355737896,-0.12702969478227566
-0.1075307086013729,0.030869204263688166,0.05618396307817766,0.0078816497016026,0.02052812400102535
-0.10008743763646075,0.13851521770850753,0.09488730731543671,0.06935465105773383,0.0985502842117897
0.03457229472285589,0.4347572274352007,0.6428342972461047,0.5497397852880941,0.7059867027719513
0.04556173563489996,0.450488379554046,0.7140505882981502,0.6348144752975182,0.7941284663001116
0.15841839253697138,0.4239787894737907,0.9117303505189773,0.8148593557374519,0.9354343823622687
0.10824155824392238,0.7163725377489749,1.4307444229997472,1.197159791262749,1.5081699736471155
0.5015588610690874,0.13393989545508847,0.6481917076080058,0.5442424624565496,0.6124162538914953
0.44240734596658177,0.10230908050001802,0.3144281291604917,0.4854512228337956,0.5116061766404892
0.24565755640237782,7.353990237565777e-05,0.07925628350443814,0.1078837831289189,0.0651368066738321
-0.015149063724790024,-0.059077685882755235,-0.09954010404639817,-0.20158418792413235,-0.11469949351664027
0.10870500267430379,-0.18940933907719432,-0.13420209439458444,-0.33466006721310443,-0.3085995601186845
0.16498551626603725,-0.23908649210546884,-0.15718609106970854,-0.36858681138197463,-0.3592002853905777
-0.05699423103224363,0.041031795556124476,0.02489587946718516,-0.028752607001795938,-0.005247812996346158
0.23425564516487946,-0.03841514846008097,0.132724222513686,-0.012449532167687433,0.003730075074950371
-0.10452962763305515,0.0445900224044295,-0.026236174518845218,-0.0764990790073562,-0.03693183639827088
-0.039909217801637004,0.04926209863842586,0.000290743023798376,0.010826991984147605,0.003651956185455242
-0.21853406443645593,0.05767505624745732,0.02705856594839444,-0.02318497240791928,0.009290321741817306
0.24789315628325154,0.07274803004025238,0.35658018860894136,0.2869997097538794,0.2931736233312804
0.0575540744035094,0.35118545478765384,0.3978037481937706,0.3968116459916803,0.45173527745685693
-0.036488707639236256,0.2789938172828625,0.20749773617429765,0.14425691398633755,0.1873057667029893
0.41803670961115635,0.13910830404219723,0.5794782126720419,0.47908875138694246,0.520613040995884
0.30480081431182016,0.04569941717383369,0.15807976309374241,0.15844336439918774,0.13526994001873505
0.18888353929710058,-0.012847829063184088,0.048248197926737624,0.03128279445879456,0.024356567714150658
0.414901012403141,-0.11479977296098341,0.18109331337220444,-0.0628380025261911,-0.0393225726056409
0.1896067792855519,-0.0736014445408995,0.0019714999866459887,-0.13202677021490133,-0.07641012772361198
0.16667874046790396,-0.09721107154791904,-0.057103396344794485,-0.1382792668677642,-0.06436763964584508
-0.19901462396033584,0.017821396978283527,-0.10320182822346152,-0.17974143839318457,-0.10571151884450189
-0.0038349635826985806,-0.029919907821639044,-0.0631404495271601,-0.12502723564632495,-0.06654186364899327
0.034672684140958976,0.11297273312617657,0.10063802386450921,0.2513804469570778,0.13549159331127578
0.13079623865892875,0.007459815430276462,0.01659606772100794,0.1400970706790273,0.04283020026881308
0.04328478845042291,0.043342048823646104,0.029027600444440763,0.07589359260203726,0.048385373803469856
0.06912094223085666,-0.2004220542410376,-0.17730423383071092,-0.29430515309869204,-0.2339052883885688
0.04326866641812274,-0.13836195701682824,-0.2165636625249672,-0.3456579186311008,-0.32551959297777744
-0.3087720807615304,-0.07345871008584003,-0.13352630886983832,-0.1699797064644012,-0.15166457960527663
-0.2978465094805841,0.11535538801380874,-0.05326573807832405,-0.15234819204681843,-0.0948624667390029
-0.32842796125276863,0.07970555000211038,-0.0965656113487239,-0.062436656857344286,-0.11817501249284976
0.11637086616641783,0.37902224839429016,0.9594430032697269,1.1727438680797753,1.385258749613165
-0.2177532258997851,0.24300496132880572,1.2112393287920376,1.4186074036818597,1.7815381964481105
-0.4782932450250099,-0.19376499929960855,0.9284593950127743,1.3154911230916135,1.7123139225470592
