0,1,2,3,4
0.04739651315606615,-0.0009398378101891855,-0.005129892246205681,-0.09325290712612999,0.008253001339712877
0.4232226839191679,-0.08930398447847705,0.04122022866293991,0.1443823232862202,0.10290809340274595
-0.2286577545932746,-0.20109956999651624,-0.19283364085072519,-0.23329452195190192,-0.18302013607865292
-0.17331783761011554,-0.2890191600584894,-0.36773397179706047,-0.20200022352421954,-0.15837406961069347
0.544082532121971,0.19523887055101805,-0.00885485417443026,0.47006009251797737,-0.2957387715191172
1.731410495993356,0.91315792467864,0.7204969996537289,0.2538527649409939,-0.35728616148857323
0.7498907891515967,0.4590193741770481,0.40058892258812934,-0.0007454895849234311,-0.2036157723694379
0.8115516682176596,0.31768359648317746,0.40330811024010893,0.5005494705564466,-0.12227963722602808
0.35768645848685554,0.07912597850467976,0.13059181192192626,0.30000194702414695,-0.19991173495044187
0.3315107830054469,-1.0307482242047528,-0.5735521226858071,0.07131984926955875,0.20966439274579168
0.10886927907608168,-0.210501675281986,-0.17669289931013546,-0.18315331118796818,-0.2416087371003184
-0.04886237678164573,-0.037760533683654215,0.06823348208481213,-0.14417104582691548,-0.0349200431821379
-0.1848915516401937,0.12509216508280466,0.18840935984764792,-0.04318331786393831,0.07640096699144558
-0.02291447184705892,-0.1656887246338313,0.2107023466010714,0.4242174010223224,0.5822693887468315
-0.05994875945324386,-0.0977158837365752,0.18602020191446195,0.12280549087991288,0.17590565272259276
-0.14994280792894193,0.19083624846104058,0.15854397014322985,0.3441147516876964,0.008576648747974713
-0.24820462713242364,-0.1675490713384402,-0.21108337029114208,-0.2627916949240454,-0.16462806766098542
-0.3044295490843999,-0.004293090893540262,-0.02544934305271804,-0.1559452070130527,-0.034846027841128224
-0.2751915749863918,-0.07319704819975928,-0.11220570171331391,-0.24106046551535137,-0.20314461852176488
-0.16598957732477618,-0.10522039430746258,-0.14052409153078194,-0.2398378209452613,-0.2212073005027609
0.48909296972515887,-0.5289314919032017,-0.3065533217696713,-0.1898566284365048,-0.13672570417092653
0.6873540029215566,-0.11755393138703493,-0.007735167897495201,0.013283354335137915,0.1573628278528043
-0.24260588306180278,-0.19020029900535143,-0.19446516747227888,-0.27823641639626895,-0.17190126624512989
-0.058818499511736066,-0.1496907435215534,-0.19380850136960234,-0.14197862551884127,-0.19421015390245575
0.3226368402643775,0.2176054864184568,0.13814478182545484,0.5522718519187443,-0.2034607765476551
-0.26353841728322897,0.0024878771715265667,-0.030997824837232738,-0.08305275420907132,-0.1524859244227615
-0.2504557883090027,0.7567581708064128,0.7736052811159799,0.6146483849530742,0.9525806514154532
-0.012786384032200955,-0.05350548961204351,-0.04967263368570528,-0.24155306140990335,-0.20382004032275663
-0.1583658711801907,0.05628887114693382,0.08451139721760849,-0.11328800323023591,-0.02493276136463074
-0.043319807917795036,-0.031569679146315734,-0.043592658603313586,-0.23000832706631724,-0.20856646071244475
-0.01759773830750637,-0.037505564449571746,-0.07874138845199559,-0.22301622912985036,-0.1666054822608132
