0,1,2,3,4
-0.02618881023917316,-0.07893395637638079,-0.18793703745626078,-0.3340888389543216,-0.3150496786379571
-0.1381222760547827,-0.0454577451557307,-0.24041467048821508,-0.36007323297795746,-0.32537849530763685
-0.0756494591166207,-0.016926893843121626,-0.2326509855619011,-0.3640384420458598,-0.3270965489799546
-0.12808015146283847,-0.07091368382321028,-0.021245895975254947,-0.39130166666583466,-0.3365671405607136
0.01989356915444128,0.008684668977915977,-0.06196768262659036,-0.37837219515552467,-0.32284579954737097
-0.07454087607235163,0.013052933871413375,-0.22686202522060384,-0.3884959014346019,-0.334541767414703
-0.22601628305613203,-0.018292791664744124,-0.27062744847150877,-0.3906222483797376,-0.3373028453978908
-0.2844471233388466,-0.07893321361381578,-0.2526834692247857,-0.3804082726316599,-0.3363408907330109
-0.03179547784520566,0.020790433708545553,-0.24656463606797052,-0.3651172342524517,-0.32493961053033804
-0.017985376552408908,0.020707189787876112,-0.2498962554173818,-0.3582545983144827,-0.3181540857660235
-0.25892957967704444,-0.02413707037217172,-0.273337733753825,-0.39597480621858183,-0.34255326144714693
-0.2451246315568945,0.004094020281605271,-0.2777994127226795,-0.40774718110051844,-0.3500638094005494
-0.027964670895104793,0.001925563370425265,-0.2326266138292753,-0.36029999541250446,-0.32336275295797634
-0.06320556987417544,-0.01524989483365452,-0.2408523121463727,-0.35467208723329635,-0.32002856901700016
-0.07393503034881772,-0.06762707746751923,-0.21745070553592338,-0.3380138583886996,-0.3177532254765568
-0.13814391016443106,-0.028341872073437302,-0.24860079425337966,-0.3667291767576466,-0.3275806192820686
-0.15600715462415488,-0.04902605348748862,-0.22136676801764865,-0.3782703934638816,-0.33643571151565455
-0.03304312505203258,-0.07291922325606454,-0.17379154889057413,-0.35106619014841345,-0.32169211265402686
-0.10597393487892709,-0.016064493972909044,-0.21492717429810793,-0.38783269874319626,-0.3365685520501409
-0.18007721089100154,-0.006027233603017712,-0.2501339958075618,-0.39695791788207946,-0.34358862421976016
-0.10289347784591132,-0.03730154330763691,-0.23537297656694356,-0.35735684539251766,-0.3260647341714587
-0.2507437759255709,-0.10021224510861065,-0.23800734915874178,-0.36416931425629206,-0.32406034921767546
-0.10716980895322475,-0.06469957738328908,-0.2376569053000429,-0.34414659944751147,-0.28459999818635917
-0.1574952237350819,-0.05296817243214463,-0.2436202548215748,-0.3611280812845412,-0.3172660165613011
-0.1834870905685052,-0.07336056532169177,-0.23540403997774673,-0.3598736067238184,-0.32825132577844185
-0.24762554049345104,-0.06865535187611199,-0.23336122768311507,-0.3886972757431896,-0.34448307956735963
-0.2621873864121612,-0.02304597447088219,-0.2594991723154735,-0.40771100564329676,-0.35132774874448214
-0.32144173147154054,-0.02987106645857801,-0.2596144214219628,-0.42389434561623784,-0.3590095788548625
-0.10462252099693548,-0.05592164136173089,-0.22920273318761397,-0.3483355215116687,-0.3197502632624003
-0.1448213666084954,-0.018827710812218512,-0.2609148425933694,-0.3710118965176674,-0.31005176734503526
-0.3381605463293863,-0.05936009184533536,-0.26825273138801276,-0.4028952813913318,-0.35328841781924347
-0.3503039451572709,-0.09156741858501066,-0.24192606514492032,-0.4032476698551474,-0.35462010395014165
-0.4225107436940154,-0.04970382617243546,-0.2736584990997304,-0.4364949479964788,-0.3687271320102119
-0.35991785858882774,-0.11426166400687637,-0.2166234909384832,-0.40874733275943076,-0.3576125829374492
-0.25113643608705705,-0.18314298826429498,0.044260788320488464,-0.3921019790314013,-0.34633486507109723
-0.3375478906699524,-0.12555275105009933,-0.2082409862770629,-0.39863795574862226,-0.353107579092951
-0.36789349928508525,-0.09267137586099539,-0.2503331518135944,-0.40275196498146704,-0.35514862253799595
-0.19783518599409952,-0.050892992980270224,-0.22536462991032913,-0.3891680066957428,-0.34230354890535464
0.018948643980930782,-0.007041680941755835,-0.20233972639527242,-0.3587791385661232,-0.32112905728553665
0.05631033994546096,0.0330491664305112,-0.2353965734384017,-0.35009528413936297,-0.3154341105448849
0.14724055384690732,-0.012700223046379133,-0.20251114789257685,-0.30799416713780625,-0.29585812557013763
0.17999272838067276,-0.023375786459125025,-0.1835723835852059,-0.30244221496409796,-0.2935506000125214
-0.2566730417372948,-0.09386581525188897,-0.24017375954742193,-0.3682775034058926,-0.3315399793940712
-0.3751838829377239,-0.1338423033475991,-0.24400041756273805,-0.37974262105729584,-0.33864671128688506
-0.3125358763177769,-0.1142676349967019,-0.24007786061078007,-0.37372684967647096,-0.3389834459404942
-0.3209237436640474,-0.07360890226513073,-0.26187829558268316,-0.39084671327585085,-0.34202566188968975
-0.3072253131105815,-0.05858867752107455,-0.24875410606331605,-0.40632939865995477,-0.35336689558902135
-0.24988886984603875,-0.01866549060316991,-0.27341942907455263,-0.39615464747000817,-0.3446773692996974
-0.1253979033722289,-0.08372838718800851,-0.21570085927236315,-0.3464903531446144,-0.32382267637635676
-0.2565930167666901,-0.16838109332352635,-0.18386522585445764,-0.33187976460825663,-0.31249891971149557
-0.15294051625246846,-0.10310735864277104,-0.20426578538893758,-0.3508378672348944,-0.32700702700403683
-0.11462393748732219,-0.044087105113573666,-0.23618853401924045,-0.35585611071008094,-0.32507648194287797
0.17488231097890428,-0.02591438539900992,-0.15392652862707645,-0.3238537697072694,-0.30201408733022056
-0.10546910731072628,-0.08274265250863416,-0.2008561692141656,-0.35069877434306795,-0.32462729719760997
-0.4032506883245257,-0.08290777271857191,-0.26749490444928004,-0.4101313940097814,-0.35915381968945415
-0.36704196923081106,-0.061292911832126984,-0.2751695109940677,-0.4063593170219476,-0.3529445479451394
-0.19469245538903396,-0.07245219997164992,-0.20563040675296596,-0.38685351109282795,-0.34177296692780856
0.08234053691967431,-0.08206737969633293,-0.15195825596187296,-0.31857684268068387,-0.30489364959543275
0.1345407768448208,0.04087172765477301,-0.23349644340181008,-0.33083822908511984,-0.29453234921437715
0.01910816409109954,0.028831052994961248,-0.24367162654341623,-0.3545561361945747,-0.3187051570671408
-0.09381427986335167,-0.053963823990073656,-0.1961404758479044,-0.37045877751625134,-0.33109873538344514
-0.11779188272311537,-0.07285546560200967,-0.21065267769643692,-0.3551542286280732,-0.32660053840864955
-0.09866582753754467,-0.04963835963115887,-0.2306844299567442,-0.34996764995628726,-0.32189442169980476
-0.2320973186737855,-0.042448078437629655,-0.25692486565662553,-0.38482552490032884,-0.34180286358833445
-0.08161805118743565,-0.06366210010040052,-0.18528747439759918,-0.3669459850254584,-0.3294875236261481
-0.07865201669403418,-0.027983825774459126,-0.20461522412762445,-0.37742550644255546,-0.3325759454708115
-0.16579982666864063,-0.04456323342520874,-0.2412788408473665,-0.37063932362082985,-0.3337982100154523
-0.1359243532209839,-0.06574751976827248,-0.2248337171426098,-0.3565605757793763,-0.32769641073269495
-0.1726586010460951,-0.05253171157915648,-0.23868856489723356,-0.36929004159382584,-0.3337292520926566
-0.30572138123247616,-0.1063297844405594,-0.24495009119928268,-0.37442903771857183,-0.3312768827017362
-0.4281830449274596,-0.09007648364433407,-0.2739666069795377,-0.40899918182231987,-0.35339017244246457
-0.3454610065469809,-0.07988317458116251,-0.24823827569777457,-0.4052972948069533,-0.35495417916783634
-0.21257996702523346,-0.11430672612458703,-0.1398385461680819,-0.38588243217779594,-0.343824664256943
-0.21708415981234175,-0.05698594695218684,-0.24446398957032323,-0.37799502452718414,-0.3389169466660896
-0.2818839788820395,-0.08577056910449743,-0.2605968152322822,-0.37596972360742187,-0.30286110087455276
-0.12369310450104778,-0.03956637357892412,-0.24965800021721496,-0.3577427119179585,-0.296956126640549
0.15165847591608084,0.06359756719008103,-0.23794334262880978,-0.336218001725476,-0.30500601976928843
-0.13521728013286524,0.006405505532670885,-0.2511703990291926,-0.38888652335694185,-0.3384488308732754
-0.0908169513600395,-0.030199819015209572,-0.2161801184561032,-0.37191018703751066,-0.3310072239466646
-0.16703260048531338,-0.06302230982184959,-0.22856453727686354,-0.36705944695351056,-0.33288624420537194
-0.20921986575384713,-0.07414071457724758,-0.22992143887550465,-0.37337855446315205,-0.3372198093826413
-0.23442880939706656,-0.10678969035374503,-0.21263845817672133,-0.37161474286501084,-0.3382657856007384
-0.2247349543062298,-0.09992156825205911,-0.21838029630672395,-0.3688802202005018,-0.33668242620112065
-0.19489786611375054,-0.10374099172557455,-0.18757099290491752,-0.37758648041776777,-0.33892689973451007
-0.28567119975623956,-0.12908028973146352,-0.0524438944822313,-0.40590585195901296,-0.35278253801557885
-0.3082562524365387,-0.09128233702016553,-0.2084140827767451,-0.4081734747144239,-0.35462521451205614
-0.3325419373494435,-0.11161792990592356,-0.20832838116528563,-0.4067264547527445,-0.3556992936218142
-0.3400165752024853,-0.10994293072492328,-0.23451944352542198,-0.39173686113080763,-0.35021253322559676
-0.12506183391969317,-0.0984091547364005,-0.21502335857800436,-0.3361675646896398,-0.3098687111937303
-0.1577698450940031,-0.10423011152143402,-0.2179680418901917,-0.3414444073870726,-0.3143111277083943
0.08145014710181449,-0.04073243301313878,-0.20133048869139625,-0.312809773758599,-0.3016973607812103
0.13350905708012062,-0.029131459121988224,-0.19496734977361396,-0.30690808288188287,-0.2972239697640966
0.1562739592054347,-0.06900422932865063,-0.1519387593004381,-0.301211393024869,-0.29503123467686354
