0,1,2,3,4
-0.5034858552519408,-0.09801690774957225,-0.2974486223237771,-0.39076458553318455,-0.33148547751174295
-0.5015803249812726,-0.054774058703398694,-0.32863724145733436,-0.3982658007032687,-0.31934422779438587
-0.4860379147326761,-0.09351623198759731,-0.30692508817992975,-0.40484747630975154,-0.31078935901907756
-0.46688005159831153,-0.08351229738624641,-0.2952927959631078,-0.39289260703183443,-0.3056746007209948
-0.4663004538933821,-0.13014577440068692,-0.19752525423910267,-0.36541382611304213,-0.2495965204103774
-0.4401143476470605,-0.07561508781584358,-0.2634282542362408,-0.3711250269315182,-0.29067825777802886
-0.3926181686700673,-0.07166897390593022,-0.21668896355808942,-0.3414846288191998,-0.2683641723481369
-0.42032089817368,-0.10654957708452537,-0.23734175241182293,-0.3644883028391905,-0.2929739413642919
-0.5032717948559176,-0.12815220556824933,-0.2892765660520613,-0.4006895179191367,-0.3361945855906868
-0.5024384431386943,-0.1201590949586073,-0.31521689042832,-0.41785359643753567,-0.32465681869041946
-0.49375989771747614,-0.05656891623998587,-0.4202223448982793,-0.463776660809412,-0.29693588173381474
-0.47837175661329734,-0.026270213548379405,-0.37095530622073486,-0.43065625473708474,-0.26770849048013384
-0.4623754685382513,-0.045117471171385114,-0.22156514178747855,-0.33433919764117653,-0.21489820927724035
-0.44318122719669295,-0.07964100944420277,-0.18933953309494528,-0.33937168452997246,-0.2230561029127447
-0.4288335857353211,-0.1161031355149412,-0.20665207362966584,-0.3582838935410047,-0.2641739150015952
-0.4956573638757006,-0.15983969385676947,-0.2290050302792025,-0.38871448024182625,-0.286738317747299
-0.5125415554145645,-0.10778309768331665,-0.34552416192649205,-0.4372548304676382,-0.29607052200095946
-0.4866873880393473,-0.05534624126336383,-0.3097265467922209,-0.40593876090783015,-0.25310098199132713
-0.4852660807957262,-0.10785344308873734,-0.2694496422689884,-0.3914905609921831,-0.29188041248993607
-0.4720760673564569,-0.15477721686000773,-0.21412759942281703,-0.3793101468159547,-0.27521208851741485
-0.4627479663456107,-0.14396603056985888,-0.2771138157891523,-0.4099080611753257,-0.3313572405594259
-0.43245806689116817,-0.16287238915794336,-0.2165996254566255,-0.3789849787460942,-0.288579783665012
-0.40822733192586635,-0.18765887734519135,-0.22961903192618877,-0.3963551451687117,-0.28965617085574036
-0.39726704534703583,-0.14502607270110088,-0.18015771205150374,-0.3471511648808069,-0.24567871900389543
-0.4285071328023941,-0.1412157622755275,-0.19983249030101607,-0.3657733403761885,-0.26258588881803513
-0.48568951597316445,-0.15078093457871403,-0.20993888427782903,-0.37737963730787577,-0.2670200364927357
-0.4958242463395453,-0.11016378831029297,-0.2299107378962738,-0.35452246746767063,-0.2365856958254982
-0.4790056247028552,-0.11815725493000526,-0.25787572625748234,-0.3873338564443181,-0.2931006553462233
-0.3725957626165934,-0.10660227757178162,-0.22473414036762407,-0.4034915644876022,-0.30645079591247554
-0.4364230393220116,-0.15685927138091432,-0.243623781734547,-0.41941239877319,-0.32468549540497516
-0.4458815491321768,-0.14531690190073257,-0.24663576265772064,-0.394584056009251,-0.31319177688014055
-0.4723083621592952,-0.0892412718217834,-0.21892703185527204,-0.36282348934759007,-0.24660536209400158
-0.4411700922818361,-0.05557967694358943,-0.2585620828856071,-0.3647969241099401,-0.27344496078118125
-0.47400833599466163,-0.11113750046911708,-0.2076416557442753,-0.34676213550149265,-0.22921570818914816
-0.4984618623136043,-0.13735544290326324,-0.22651840554003444,-0.38304886338492633,-0.2678704841947288
-0.5008819144489851,-0.1525794500751901,-0.23873829680012698,-0.3915444092772737,-0.28779274122619275
-0.4822910777574902,-0.1703651671941002,-0.2006967338814239,-0.3807137268382517,-0.26194120860243286
-0.4974349223017894,-0.17043266604294047,-0.2143556646692063,-0.367033592111149,-0.2524798758273168
-0.47981043088900727,-0.16181896915906044,-0.19791079740826667,-0.375841882122315,-0.25632413252019864
-0.470724247663794,-0.11867815606365614,-0.20601737636311523,-0.3427108538162608,-0.22551378210381678
-0.47618740538835763,-0.13150260987766946,-0.23591982625282082,-0.34037707368900816,-0.23841035899554747
-0.5490339446308579,-0.1772855710937922,-0.33948314579768923,-0.44694254343805434,-0.32780118561977606
-0.4721394073795089,-0.1407856289375163,-0.265079512574998,-0.3947800907329249,-0.3146203083625692
-0.5101027676375524,-0.13340735505977208,-0.2666188286329363,-0.40279305535733395,-0.2910761245442345
-0.4671269403389818,-0.10268208520656605,-0.23087606926389959,-0.3116371032681231,-0.2092678783021784
-0.49812489676050276,-0.13211291440156392,-0.2225371601394185,-0.3547106948787056,-0.23626028110644987
-0.38660370933032007,-0.04334039051780748,-0.24638068612110572,-0.2733169383090022,-0.2042369702145514
-0.39415278727748526,-0.03590175132710021,-0.24365879982359034,-0.27995102636328245,-0.2004151810170145
-0.41162460415151936,-0.07279053525249221,-0.20450145710369177,-0.24647447518309168,-0.1672656563346827
-0.48555512349324637,-0.1312850729751522,-0.21984373631272505,-0.33575562200936576,-0.22375826437054608
-0.4913689514739338,-0.14672235586502033,-0.21323418556419915,-0.3769123186872149,-0.2683872140454715
-0.5023211108363395,-0.09045350856986964,-0.2890386564103775,-0.40223402108330036,-0.2855617531212174
-0.5069382621657825,-0.07082725060909442,-0.27218214461526813,-0.35813749496264896,-0.22511136966301798
-0.4885025891934121,-0.08378119773889786,-0.23330940441195705,-0.3444290258436619,-0.22425759128886508
-0.4311462079156976,-0.1315744566620021,-0.19589799466258886,-0.3014151154739782,-0.20001409291373545
-0.4690635377050749,-0.2080244342899871,-0.23567106973352303,-0.4132029061602825,-0.3272113750725964
-0.5099341873161819,-0.22861583839935623,-0.2502804368559514,-0.41427577308101476,-0.32964713276858076
-0.494520078434186,-0.12028707388728357,-0.25070059114621335,-0.3885746940369242,-0.2797186227907915
-0.4483002794004745,-0.12171567973772046,-0.19096894458360236,-0.34045097422520054,-0.22418839080430286
-0.37161803065473364,-0.10448271183680816,-0.18540890834467635,-0.287054573995046,-0.1755363885795454
-0.4403278182317467,-0.1339089875130199,-0.18589555921390716,-0.3396900718630285,-0.2260876453490312
-0.4753415357069695,-0.12141772234816314,-0.2037005229958559,-0.3579820680657925,-0.24288955965950965
-0.47430377593466627,-0.08913422274248439,-0.22062047830229203,-0.3612599462886658,-0.24446871443423923
-0.46558792644079944,-0.07850172305129283,-0.21235615572385613,-0.31937178028276125,-0.1999917759431895
-0.4668030484252773,-0.11107451612907415,-0.20594712731961026,-0.33651033405018854,-0.2197995804908499
-0.4458503951344333,-0.086632983435251,-0.23251247441966927,-0.2895442927837203,-0.1980288689490678
-0.43753551345488273,-0.10236365537995587,-0.2118490193219876,-0.27890656875270176,-0.1857973283792187
-0.5140512477100109,-0.1878796605600194,-0.22746190970496197,-0.39757600999993253,-0.2929112352200131
-0.5173089224608445,-0.17433527213071148,-0.23391514983255435,-0.39873972079457204,-0.28655812074122217
-0.5007526177762036,-0.1255779187329699,-0.22704684105401066,-0.35001951797785574,-0.23129315099069075
-0.4756646430993144,-0.0778093840972448,-0.22476363963091922,-0.3076681566360202,-0.191024669253895
-0.44976797885194497,-0.08236936035564055,-0.20789593936998796,-0.3035550956362216,-0.19178419474801212
-0.4119078109284672,-0.06562694842439462,-0.19906133694228315,-0.2692607340526044,-0.16587513548456262
-0.4419580706562126,-0.10280769103944837,-0.20133566661689672,-0.30479786697533323,-0.1964950125798945
-0.4608276414226514,-0.11362666889814294,-0.2115056808607892,-0.31201726852640055,-0.20376044696698536
-0.4983939738831401,-0.08019870763676795,-0.29606059328715384,-0.4031548412415676,-0.2804211414476174
-0.49023202642191827,-0.14340405965097675,-0.2509278164458318,-0.3928951469660051,-0.29784420512283993
-0.5087820047557858,-0.15910885443587408,-0.2870852631367331,-0.4160455131235536,-0.32584653500816196
-0.4769194732597033,-0.11296369882969973,-0.24194172766244132,-0.37881541342336306,-0.2787305324901294
-0.49169963213388956,-0.06731302937284617,-0.33713450557928626,-0.4184528350662821,-0.3000028391292109
-0.5014238184220786,-0.07431422573592353,-0.27346574477006946,-0.37530951840767907,-0.24170719439787502
-0.49825959993054203,-0.08620852435393977,-0.23877189310965352,-0.3316371868012715,-0.21087121637960193
-0.5051936885535535,-0.11653072927177188,-0.24336904930945244,-0.3726306888943742,-0.2512295204371067
-0.4921245803214192,-0.05947090374698941,-0.27060810114001715,-0.3745822558277983,-0.24089757617087015
-0.48931659676286227,-0.05135161996486912,-0.2865522971811502,-0.3800910088234902,-0.2372758843025769
-0.48238068648677146,-0.07605490888040642,-0.23526065852471154,-0.3112427572515804,-0.19376278730920338
-0.4381190889437514,-0.07934061552744587,-0.23807435402251087,-0.28621121692130863,-0.19887200273569422
-0.5037455680413014,-0.09859506235541929,-0.25149124607817075,-0.3678649222978608,-0.24365390665212672
-0.4792891119318381,-0.08365623454785939,-0.2215661491182699,-0.339779416533035,-0.22280744647416406
-0.45488036880847876,-0.09716183254166885,-0.20237826753260318,-0.32530062077954397,-0.20935040970549473
-0.4641536396474033,-0.08858358217866122,-0.21083051161891703,-0.3218563897973399,-0.2052573734081864
-0.4828224253889203,-0.06243697197216864,-0.23109047427122417,-0.30304841158489654,-0.1812613701914503
-0.4490652443649322,-0.038595097299684154,-0.23431990008080789,-0.28658459970466793,-0.1771407086727205
-0.4477607739658035,-0.04682350023139915,-0.23740245694926942,-0.29356524909019555,-0.18691872334748882
