0,1,2,3,4
-0.39260828667460873,-0.04233701172342445,-0.14946361313700088,-0.11409655035625357,-0.12294789259161358
-0.23966083524380638,-0.05486391513852141,0.1597109277495224,0.05976482424701389,0.026429163616513526
-0.03542793372072783,-0.24158411272026734,0.6393171443104788,0.3352972858116908,0.4440304975106962
-0.16831780200965862,-0.2899361704667417,0.22583514240207442,-0.07563674850364702,0.049332123740127076
-0.2830431434811474,-0.06782901833130112,-0.2552272283103579,-0.21768604014112278,-0.16695569537961835
-0.23182097883810188,-0.23071792763926202,-0.4163824488443798,-0.2601307202470511,-0.24252131944234256
-0.197978440301965,-0.2686289225451518,-0.3682381895245204,-0.24646710938773278,-0.24605801680882838
-0.18636465386109863,-0.23951811387688438,-0.3315592572462875,-0.21875736430547402,-0.23632805376467975
-0.17889033151744083,-0.09738536287292777,-0.19669626392465617,-0.11614586195536489,-0.19567313395177716
-0.2369010327948709,-0.041013421528046455,-0.19859857662848734,-0.13687213399395584,-0.1842029575949855
-0.2550496961780825,0.010303012247269247,-0.274931070757338,-0.1671685910708355,-0.18733821711980536
-0.24079156068369334,0.09726744728498307,-0.24753720241710914,-0.13986885860579787,-0.18327734974310161
-0.24541638423073142,0.14045696513350187,-0.22811166037657982,-0.1322580789037471,-0.17654197603109786
-0.30116897070535115,0.05660431278088321,-0.02425005041351483,-0.06319560420871118,-0.023858384520873167
-0.2621955297149579,0.04699860960500288,-0.028209042701905523,-0.1105863418501897,-0.039289983924191925
-0.2221469046929705,0.05559357420820746,0.03875605181227744,-0.1772758700558841,-0.1783234673720463
-0.2594228303524765,0.050048876017467686,-0.1316764346378086,-0.1498250777874329,-0.17992592306785848
-0.2602131346982573,-0.05374090650451611,-0.2489132487515201,-0.17474738516471958,-0.18887598700518848
-0.24033710512346507,-0.03772902435400034,-0.24806576307494366,-0.15299612602065074,-0.1878673708986858
-0.2458565606135491,0.033770706380378074,-0.19972173020023076,-0.1505598578818322,-0.18703618731388713
-0.2510767189432513,-0.06801055921013802,-0.29877182018285764,-0.17320792888545436,-0.18940969320134893
-0.24921254151870914,-0.11907725315567633,-0.30238777069798817,-0.18399192302413883,-0.2029339297900402
-0.3894978402042348,-0.1680959781535638,0.13671506423041402,-0.12482609272755332,-0.13826730421830358
-0.15910014294106117,-0.15300538953171555,0.31741749260984453,-0.1344993383175436,-0.12925484571004034
-0.268164318659663,0.013327581899458082,0.06675124967076478,0.0255071050253277,-0.011298682338459383
-0.41967551756410965,-0.05207623851819598,-0.1434087674350079,-0.2040059256259066,-0.15291093890321125
-0.44174331909099745,-0.07080685694369149,-0.08390530879701891,-0.22203048657997673,-0.15138487841826848
-0.4398147587078955,-0.05455247165541002,-0.08393049712334644,-0.21676683037876196,-0.16601376201337847
-0.3486864834711883,0.004479529973298299,-0.034656321614254956,-0.1398628657019079,-0.10379473535187439
-0.39974315476887184,-0.027223703979257594,-0.07431988129124469,-0.16650717623323077,-0.12360606928132517
-0.4054619536503436,-0.044406413802343524,-0.08424696820625968,-0.17112475829876336,-0.13015143092864023
