0,1,2,3,4
2.9064718313348785,2.012846016309912,-0.7843448934976455,-0.7790058867313887,-0.8678594991764654
2.8083159331080343,1.7698081996581148,-0.7956647719198106,-0.8134597230046698,-0.8190934357440628
2.30063648986014,1.8586007764276413,-0.5755513925489882,-0.6359680313645266,-0.7302243953127963
2.1542235154589804,1.953404170410602,-0.40429601242263835,-0.5009681537200243,-0.6380735134597509
2.1752201664733506,1.6556659714725777,-0.5956746080239153,-0.6633514138638013,-0.6882121014403209
3.030321484189459,1.961131753058987,-0.8990819416360786,-0.8455598377622511,-0.9767119707806571
2.4844101376287533,2.0124810020244173,-0.5567540686617977,-0.6192279557118752,-0.7648826120421943
2.0724214111404717,1.975852707501059,-0.32309260716733423,-0.43584146470887636,-0.5947054316867341
2.361929944951373,1.8665117452592181,-0.5996027296515782,-0.6539664549788611,-0.7313455982636091
3.2504415909163145,2.4146911471263457,-0.7683256887119555,-0.776560175685233,-0.8378493898716142
2.6699679941752437,1.959547429619894,-0.681773299359698,-0.7665365433130933,-0.6368626888440722
1.0583358067837698,0.9039750167986783,-0.41713683325489104,-0.6042433507959042,-0.3436728795327588
1.6470753113706484,1.365908680385077,-0.48508488144777817,-0.6168638433653695,-0.5366529100797693
2.452371307247992,1.6852898797739146,-0.7022094947213456,-0.7313842388363478,-0.7774890032630252
2.324900628851326,1.6511858246974032,-0.668861233520759,-0.7011661365683202,-0.7701424696195789
1.4277691870343243,1.0907434044254394,-0.5107199119872458,-0.5942834426117756,-0.6621200204938663
2.212354140100847,1.6114212987187795,-0.6434759319423393,-0.6725344645347731,-0.7877582277542241
2.2637135196950036,2.2684466189525145,-0.1334428478564944,-0.32910787258490387,-0.5481984439061586
2.156770614183369,2.0321808290669843,-0.3116930898832365,-0.42653207806224963,-0.6054929031161941
0.7322879225277898,0.6320474249500433,-0.3937290956255367,-0.5659823831603641,-0.4039606867208355
0.8648897452976564,0.83947378245964,-0.3875585832534679,-0.5670009313060804,-0.39442758842348746
2.06339896549147,1.6971769304617943,-0.526802867970619,-0.6322691438689487,-0.6059143476311792
1.8798176244386358,1.7280962675500027,-0.4364387050090346,-0.5809722055708555,-0.528014266997038
2.166430849432721,2.2088071393954603,-0.1004586644504899,-0.28908770271050427,-0.5206348175862109
1.8185728332256745,1.846006550144808,-0.2792373013064242,-0.39925106499494994,-0.5555295131969434
2.8824510959984364,1.9639830910733564,-0.7604451921468856,-0.8089845863449472,-0.8934995615296444
3.077099249938517,1.1843278192799527,-1.268770539273234,-1.1279957823543807,-1.192089621197203
0.39422742287468393,-1.5415754797039152,-0.856147877865581,-0.8080366061485307,-0.7210585004531787
