0,1,2,3,4
-0.46216563940844413,0.026510048705389144,0.24839532543188425,0.03975640852461908,0.07185648928431243
-0.183942540875899,0.1806553785855855,0.357801117851717,0.09954261980043332,0.16484511483241668
-0.16349336345940838,0.15126098880893324,0.45093783839352475,0.1323162128904482,0.17500921881892567
-0.6358580680141627,-0.09647438373434623,0.11584573157271288,-0.1103478722880997,-0.1332746668478285
-0.4596350731676313,-0.06278650473240822,0.07958927542505889,-0.019574476512238342,-0.07979736765875967
-0.5133166438923402,-0.09206361293732787,0.04660832130336978,-0.052692003066724134,-0.11161837477668046
-0.2842150412560574,0.13180540332770163,0.43218075280608814,0.18204619210712103,0.26418944019948043
-0.2791254282006257,0.1317676180969578,0.6444287346179829,0.36603256066142276,0.47215771719852295
-0.28470608690481264,0.12477689261271202,0.4617773953070604,0.16887700134288597,0.23687267678721996
-0.40374384319588963,0.07010977283387815,0.26549054563263313,0.03659106183350351,0.08512609033139654
-0.30662771200097144,0.12618462078366993,0.37592912092750497,0.1612495097912462,0.24652341765845182
-0.2801734110414955,0.08871212729021055,0.3451201205250801,0.06703269524509937,0.08447847248023255
-0.05026039664173357,0.13506222271553814,0.347804840383916,0.1685093197376571,0.14006699932588282
0.02550944073484506,0.20240166983290475,0.3707762666603719,0.2214513711479828,0.19543421438659647
-0.04497689942380638,0.23929892622525012,0.2730644293370406,0.18752911302152014,0.19135644910465022
-0.2710059277697585,0.14192796082423115,0.07429102668519999,-0.021534224863100318,0.015296143107137533
-0.36987164855432825,0.10122390639418208,0.17503210176297007,0.010516103960937606,0.07599071838979257
-0.39269653473270505,0.08177293610615949,0.25032619358632363,0.09940257890861774,0.17235820362996862
-0.4049683272608875,0.060545623811666005,0.5417223766473174,0.34073164805832734,0.4422822351384872
-0.27038879096833035,0.14545960393272994,0.35966085842270745,0.12971001552867512,0.2104020829747315
-0.42295820399955264,0.058615861619991716,0.1370453936092651,-0.0529484176395154,-0.0254937625685739
-0.4466927502919523,0.008029893655663728,-0.02870764118922467,-0.07116719115018805,-0.1009442122232402
-0.5048995860051584,-0.015246922074874186,-0.07963630624040338,-0.12445868749164082,-0.1494714113603154
-0.41323093335458355,0.04613534409497494,-0.11999899933946157,-0.11702990835019252,-0.10051718177337324
-0.3926912618164227,0.02009138376158101,0.00549003264541012,-0.03612723298581415,-0.07164251895731663
-0.33808421888362117,0.04234775704784832,0.0463029969056295,-0.0009902120090530403,-0.04423723079479129
-0.29581899892116714,0.07148406665553508,0.1369192529014685,0.02917858377331549,0.002403611828847324
-0.46126168993247185,0.005135109239838426,-0.10969576933519903,-0.11579139680224826,-0.1346772874978999
-0.43940672506811196,-0.01315834107104609,-0.09050133966989628,-0.09654342934270223,-0.1239040216035824
-0.4473592115171451,0.021837084329353912,-0.1348933148881633,-0.16840091078941616,-0.1542361454001549
-0.44388726861231353,0.041907975015824966,-0.05246319753743417,-0.09213526050710863,-0.10896601596743681
-0.2456376008357643,0.1517418753421625,0.27202570030878925,0.046465649489334696,0.09362542189228212
-0.43712831991806245,0.04500606662814122,-0.0758650418834952,-0.11979525990543514,-0.1306286224210417
