0,1,2,3,4
-0.0444472922118679,-0.3225701277350841,-0.1862627517521171,0.06732875015342875,-0.009541922519074014
-0.03683127358936917,-0.32315452386629867,-0.19604564285683512,0.07651371158795472,0.0019622138275174617
-0.1840606535925085,-0.37303113788473513,-0.1913111211806111,0.2510494943000907,0.03447271126525926
-0.34389166075928196,-0.4283096486639597,-0.21031663473752077,0.4761724739176988,0.10115638429766768
-0.18538471553517738,-0.36147150281990764,-0.14896985626733064,0.18564586063151078,-0.018057559816889723
0.03854763811453866,-0.27582848026558676,-0.14729430047604536,-0.1076810672152752,-0.09368335960405255
0.08901973051585198,-0.2664066160748974,-0.18996984807659587,-0.12859161488637202,-0.07364819470151832
0.1213396064139367,-0.2567718750021158,-0.2124773221182533,-0.15747749546600612,-0.07470702578263061
-0.032447850220899674,-0.3208348966794827,-0.19246453768129593,0.061836298671296835,-0.005993632830724738
-0.024136069186905834,-0.32268773471924433,-0.20653048304301586,0.0784982522217533,0.011287330266467
0.10078878037408032,-0.2703509388022371,-0.20818837794963746,-0.10658500643135807,-0.04485864998264802
0.07656651883748453,-0.272929017552315,-0.18477098583995705,-0.10808932041472327,-0.06498134324036864
0.06873956070795874,-0.1931881474923048,-0.153837326004085,-0.273892400418437,-0.2132038909502866
-0.0844741216162394,-0.14898703231538776,-0.1351510753767484,-0.25859871357490494,-0.3330854649911946
-0.10899785260013997,-0.14382324079267272,-0.1391136339594934,-0.25584898226534436,-0.349055515294163
-0.04237759240016628,-0.17248569977890268,-0.12577909402526788,-0.27476781908407377,-0.3290482225481546
0.01013688425409548,-0.17666848319575557,-0.11843044596511533,-0.2752758618057124,-0.28390264004866284
0.05098478839850753,-0.20430527306848,-0.11711611839687316,-0.2925231194275165,-0.28014682280229286
0.0376395687469921,-0.18943441838223263,-0.12414951624679313,-0.2810345722647083,-0.26737259752451326
0.1032316073518304,-0.229523058940035,-0.15168494109015201,-0.28571911736558964,-0.21056101761637777
0.07392784562047977,-0.20284634917411315,-0.14692662393825756,-0.28232361536436223,-0.22746899340594648
0.10187971032368855,-0.22199167021111144,-0.1512551034626131,-0.29300375378226773,-0.22073074301695997
