0,1,2,3,4
0.10301935154933799,0.11859260940916094,-0.038879388949442845,0.09571879800552126,-0.04912129424058888
-0.12566778690911398,0.002031925906773799,-0.06652964716839879,-0.06733626635205399,-0.13343897687533784
-0.36968687879334605,-0.1910828232821043,-0.16412178316146953,-0.2569925621442257,-0.20751073049579594
-0.11171126872555234,0.2860996178845419,0.3287238919943104,0.25917919769490194,0.2696928259411043
-0.22439769113820254,-0.02324205687397697,0.024163805451864112,-0.10750807361422152,-0.02041788737222934
-0.456853268037665,-0.10490839777008616,-0.1481300251886993,-0.25741925496102946,-0.2632294166148859
-0.37394382874826715,-0.0582620573277062,-0.13794938312745678,-0.2776955617570198,-0.30041563361308155
-0.27989579318667035,-0.07328609964325099,-0.1469167204439757,-0.25348624962455624,-0.28632883190402986
0.12983029726005343,0.46610345810796827,0.2911049125935985,0.44265998391004757,0.30438688084979443
0.5382400595173471,0.3581506725261846,0.05391976729579631,0.20867476110911673,-0.034295028307686284
0.3080213611404723,0.4092899713666944,0.09332923366687133,0.42817963419000044,0.08274359904228978
-0.5489628350704363,1.7406126116814546,1.4559313437205428,1.3032928513222912,1.4471713792921868
-0.11618460058810245,-0.47174721177033163,-0.13156509756214152,-0.4187251449573682,-0.5977359423985065
-0.056817585185601115,-0.38231327684909394,-0.1616200632531255,-0.44862692026355794,-0.7779709529406642
0.056240684991981364,-0.3955936213331957,-0.3315610962954555,-0.4925551620021237,-0.8695984720840892
-0.9729617550823729,1.383764277340609,1.4213799086236414,1.1553246690633303,1.4423801542934782
-0.8138167422219299,2.0141983235297034,1.764519139569822,1.6646774946081786,1.855767582346423
-0.8527102237395409,2.237186038786599,1.937835190138452,1.8277898508177497,2.0465505641247206
-0.9118191200222535,2.151242363399103,1.9287107048612553,1.777975107865048,2.007198590068785
-0.5460858974568916,1.2757893329474321,1.135811820367876,1.007349797159928,1.1577693820628074
-0.5094306769097517,1.4922934170919815,1.281783403549314,1.2089489644391267,1.3187043990777199
-0.6128722710861482,1.8875830014576012,1.5697287377084084,1.4415891800673108,1.5926070552125169
-0.5460838002410165,1.7435113396912918,1.4396949248108577,1.3272250350913408,1.4516569191032995
-0.419896184493015,1.640912605374629,1.3446113423515018,1.2804527302617323,1.365019582667358
-0.3897781092518341,1.4866538073062268,1.2301166070016947,1.1154986607549215,1.2257213341036517
-0.6718939180906766,1.6267954345828528,1.4425016191532856,1.1733473674517447,1.402046107361978
0.34462456754371285,0.6602975276922037,0.40039701378500325,0.5812993685475347,0.5292812096540772
-0.7496132193294622,-0.4207743135648696,-0.6539640369086758,-0.6564954826272822,-0.38115425850077417
-1.00247547700952,-0.3789749590500676,-0.5575016847364082,-0.6036426569963449,-0.21650418595246218
-1.0354930412930226,-0.3589472171275136,-0.5230100772832589,-0.5781215645202435,-0.1783260114965377
-0.48546470838028033,-0.5211959735909562,-0.5160566665856746,-0.32660723071421416,-0.15044297272658386
-0.2687010753597064,-0.5889196277605956,-0.4300138674794112,-0.21075187555882716,-0.33560381693583496
-0.3665358673901462,0.2664158651619183,0.29766751302307803,0.5126869150918946,0.4360370349799018
0.2961131500060694,0.41776778868186454,0.08398222171546472,0.4950272261692626,0.13001886628455905
0.4945351985369397,0.34088710589017424,-0.01430280202801433,0.23743992858246382,-0.05985208515770882
0.293819629124729,0.4623736125316178,0.11534049102475484,0.5195178590805911,0.12376726756532185
-0.6803582135682595,1.5335993745465553,1.3777998498394028,1.218025332611449,1.3966990122625327
-0.11119910003353514,0.7554889077231604,0.3404901315167108,0.898793594411871,0.5427279833252251
-0.26189452193283996,-0.06339129933312267,-0.05227266748593919,0.8581791652539017,0.33575948249146714
-0.5011852919860699,-0.6528760044652477,-0.3378385660409284,0.376064229527798,-0.13040110461945237
-0.6203136735552207,-0.692368019830827,-0.4157894050178748,-0.2049468330337733,-0.3023350727744207
