0,1,2,3,4
0.4194334347229216,0.23341856927284152,-0.0346133849263479,-0.07987340289049072,-0.14026808169533903
0.3876292727102094,0.2799292878074928,0.08577633892473462,0.1621518067924026,-0.08914858218619957
0.2790833070798481,0.1546710036655028,0.13797697070249149,0.4480285339155409,-0.04304727016301925
0.34963800284108015,0.25108864227791555,0.09921704901112867,0.2249155699364489,-0.09140156407984187
0.13381652447251138,0.08855644836100435,0.1167299915206315,0.48962780463320904,-0.12289538936238394
0.16216574670804898,0.052820997417818885,0.16593231738110176,0.6070408504227824,-0.06410265850228963
0.47367896931476416,0.31523909916417625,0.05415966775631254,0.07943683832311411,-0.062246062997220186
-0.04991169794137085,0.01600346216466903,-0.2124451254449508,-0.3141863071817207,-0.22989403981962028
-0.5515734333812543,-0.33264791151864337,0.4706616002123368,-0.34007099203600366,-0.2675158595383217
-1.0408778094518307,-0.4143873259885506,0.9381874395807788,-0.18232542757992942,-0.15324570842943536
-1.2611276130752092,-0.4320082262058208,1.1131020752933714,-0.07414793864169744,-0.05338067477363663
-0.08123318523592073,-0.151745664504187,-0.04481527235652642,-0.08811830069181423,-0.2473056246865082
-0.18094629633441256,-0.22811084905597823,-0.0633918443963037,-0.23543128599942603,-0.29265242828477867
-0.04435530521121861,-0.0816510179716037,-0.19998172102353529,-0.1919542293671282,-0.22937443863457
-0.14322666192842726,0.16654889358875502,-0.0692581493590614,0.19746770173151543,-0.1317636163961075
-0.09646780145199765,0.22146367391147703,-0.048017108412792844,0.22789653712800134,-0.12472715633077573
-0.07959828478957406,-0.04751465274220609,-0.23978462061042854,-0.35518432176733705,-0.2778511318229316
0.07947601342694113,0.0943083730788212,-0.12961752474585536,-0.17707690432786977,-0.14809508927993714
-0.022330591613095085,-0.045564278346771944,-0.26743155161887094,-0.06488920743314058,-0.31199478334413466
-0.32896549978504425,-0.13036731253474965,-0.007664542528423121,-0.0458982984591394,-0.3567095606088304
-0.24363069472594095,0.36429037810993903,0.03238498449143612,0.5157608094836044,-0.08123156364695708
-0.0820201288888,0.48532142248513044,0.09092822316522849,0.5556640229322294,0.09949839541717827
-0.03668639944435073,0.16283647879885926,-0.10591347731989233,0.12431418622910165,-0.20647554913600333
0.024586065716782818,-0.0029615185864863766,-0.22456526397583665,-0.19778372176299042,-0.3385838301105527
0.3535979060226221,0.2752751075567833,0.051896986876442674,0.09525129446719904,-0.11011008897337783
0.3120365397823568,0.3095572091487072,0.2549546477023092,0.40603420376969146,0.15138964520979584
0.3773834110469405,0.23146331153494426,0.1458195751218757,0.2307027398038211,0.05943960079808254
0.28813451614529695,0.025179218689750184,0.012314742603829865,0.2273815926143864,-0.01607671209651954
0.3355746777411368,0.07871576300668136,-0.06479001916388567,0.0390181180179177,-0.10117196009498632
0.3910609219104667,0.1806090114404318,0.004327307394135296,0.05331093993915215,-0.07437525460682325
0.43022640014681424,0.2936543276680008,0.021049943292455575,0.011752577280714466,-0.10473540058056578
0.29305123580917647,0.20443411094691663,0.2401713505160678,0.5819109544428092,-0.014537568722778161
0.4533371272595851,0.3312972147508156,0.22076730799856498,0.3606233867471728,0.021400206746883713
0.43004875251924424,0.2924305713712345,0.05929940824231125,0.09580429863639225,-0.09241402965967682
0.3464244442524014,0.1953503934019278,-0.04796859907426672,-0.06897637538754567,-0.16701381401472915
0.36258176854251056,0.244132175397749,-0.0095385204849541,-0.021522794874439144,-0.14373212975706914
0.4091725461508561,0.2315156474538081,0.02907182955778613,0.04482159538013762,-0.0705765619885351
0.3932701881587065,0.22171294623762566,-0.0006313076915768351,-0.007981434380731844,-0.10195893957791617
0.3058197644709618,0.209839247657579,-0.013067379487229594,0.021173468863936423,-0.13679904533457848
0.12701368722971815,0.12344580752249505,-0.11767558020793766,-0.17292616418339285,-0.146081578482541
-0.10831649152330737,0.021346204740193542,-0.20458193361833543,-0.3510940021274973,-0.2105852145059093
-0.13467418953492982,-0.26225299727380125,-0.19326170447045227,-0.4561376237317895,-0.3424760683737173
-0.08152255602616691,-0.23087711965054725,-0.3446635722800262,-0.4351598044712525,-0.38248567606426437
0.026341728849906126,-0.09418727976042393,-0.25897187848296044,-0.3642886128934088,-0.33248204590595143
0.2976641333128922,0.09753849812463894,-0.1291944553315798,-0.19275132967753372,-0.22361371574634162
0.37095728430268515,0.14636355490476857,-0.08559237964413972,-0.14244479999082305,-0.18734325417491574
0.4295021116861345,0.27750038798725374,0.003526137843761032,-0.020223385968878183,-0.11422404890813993
0.2996675779003448,0.18257170519381113,0.10461886567186036,0.341798537323322,-0.0424081053295569
0.3086061624289589,0.254283277502831,-0.03631209269087747,-0.07847193124694135,-0.05995076880416837
0.2644202668150675,0.11876078174714669,-0.1337085958600071,-0.18358982979123672,-0.22230270639737854
0.2370998943182542,0.11666095994970423,-0.12854983915150742,-0.1296761530410911,-0.24385542058097617
0.29905511812691976,0.17366124127395782,-0.0847381665810062,-0.16907916228019665,-0.1551530496013461
0.07717235993307744,0.2110521083556181,-0.13727761438346348,-0.22929548742986816,-0.09922674818208198
0.3425464143061221,0.11924966705090834,-0.1070168073963755,-0.18873428914993834,-0.2098213201407574
0.32675641849734116,0.12756700937035942,-0.07276020005944715,-0.037791515045168506,-0.14550069379082298
0.24748199442091448,0.05147093316880829,-0.04727562475638365,0.1167903493736843,-0.0902604153966038
0.43823045098701263,0.2859924490670356,0.12084010814025838,0.16847288248042003,0.020508801282390698
0.24951919851965307,0.15500467144334568,0.16722826871106272,0.5081905503770107,-0.07313994763270075
0.06903550716952053,0.02053437678322467,0.17562371511165453,0.6946532218240213,-0.09899650994298254
0.42396565801789454,0.2746866186945997,0.02051525951958849,0.0017303990425715232,-0.11832458149674129
0.069569854389774,-0.0982245212810941,0.0071356901944340245,0.3084336765905013,-0.006414433873106102
-0.1673603179283306,-0.210007027811839,0.010466810022268042,0.31247177731993425,-0.032271341857252445
0.18906093192339943,-0.007578465350831273,0.02963444742748904,0.26656065552641384,0.009049432352961687
0.4892466520641947,0.3472840764378001,0.26674280769720504,0.33090559073348974,0.1304743022678468
0.42511124984801285,0.30114822658983637,0.3145088433010618,0.5604226920565096,0.08507102285503967
0.16257563183897975,0.1631554121280575,0.3340913038854465,0.8566612602403199,0.03437160610863138
0.33291261560608987,0.2734965781548534,0.057403152215181254,0.11233515854883858,-0.10460558459581563
0.346744349820042,0.18299424573551681,-0.013286021691707964,0.03142155132521439,-0.1014613218843302
0.30323065303140073,0.15612169597665565,-0.06584815300984832,-0.041890267272486625,-0.15435088046932335
0.17045675552564163,0.05340421505854656,-0.1950660617483318,-0.21801942366367066,-0.2795383878112156
0.1791401884431061,0.06122711778816655,-0.17866351897440297,-0.23052119361586948,0.0046855667869971016
0.3462715210113966,-0.002457034445356353,-0.2143367673811294,-0.14910857619280804,0.08906937438599175
0.3112365627937732,0.1422138224546289,-0.14339278476784617,-0.06887386673624513,0.15727989440771897
0.1809452841657573,-0.09964527668975559,-0.21981264947625406,-0.3006497915353154,-0.15328646892803927
0.07249890126565131,0.060558585963344506,-0.10048365681812228,-0.13041125161526818,-0.0054435040348484
0.16855843790659095,-0.01664596112265926,-0.23443602602433156,-0.269855196308547,-0.10293578209583505
0.2504900139318139,-0.0593862559479397,-0.197998644241484,-0.25241889193194755,-0.0701967986054595
0.047182967863044545,-0.11963924390566075,-0.24858996361596425,-0.270879898722492,-0.2522742286007949
0.0015865914402714565,-0.15706991730450068,-0.2630131414074774,-0.38176112188150585,-0.2991126104171282
0.0732615140330328,-0.11972859110780174,-0.2695540063460963,-0.28348182677995976,-0.31929093762728344
0.04921001052531199,-0.04940090494223247,-0.2641665656297149,-0.30890654490876374,-0.32699433400407085
-0.0049836101630085505,-0.12072865213055009,-0.2757267881744554,-0.29707576492964693,-0.32713280706970926
