0,1,2,3,4
-0.1366745,0.08916835,-0.6350403,-0.5518025,-0.6843879
-0.096351966,0.07868778,-0.60597974,-0.5148915,-0.6761652
-0.09644457,0.08593326,-0.5622221,-0.4827996,-0.64576185
-0.101683885,0.09727507,-0.53972715,-0.46502602,-0.6260247
-0.048237517,0.1997793,-0.3856823,-0.32936397,-0.42058074
-0.0881218,0.08883899,-0.4925274,-0.43575412,-0.5739011
-0.08880409,0.08261294,-0.50551194,-0.4448531,-0.5843317
-0.095164925,0.084446944,-0.52428705,-0.45804417,-0.60120904
-0.13403529,0.108764015,-0.5446774,-0.4707557,-0.6308403
-0.12025128,0.10312382,-0.55623555,-0.4793433,-0.64409256
-0.071346745,0.057928048,-0.608,-0.514302,-0.6848799
-0.06409657,0.05527898,-0.6038596,-0.5098308,-0.68125015
-0.12063445,0.2282804,-0.15526323,-0.17305237,-0.20500445
-0.10589658,0.24051073,-0.18096487,-0.18848084,-0.2233099
0.009375803,0.16264519,-0.30944818,-0.35390672,-0.42447847
-0.27886298,0.38143376,-0.3609251,-0.3355045,-0.4456734
-0.2820994,0.36831656,-0.35567266,-0.3288839,-0.44838586
-0.2868558,0.36469248,-0.35453883,-0.32666552,-0.4418439
-0.3536471,0.35220465,-0.36449128,-0.33650804,-0.39490923
-0.36346814,0.35006812,-0.36496076,-0.33712763,-0.38746095
-0.33898288,0.3450264,-0.401341,-0.3588418,-0.41414192
-0.33621898,0.34426185,-0.3977799,-0.35970575,-0.41804788
-0.3292301,0.34061015,-0.40760425,-0.36549336,-0.42352942
-0.23749673,0.3459308,-0.39241922,-0.38458508,-0.50590557
-0.24487829,0.36921304,-0.39901367,-0.3737088,-0.45246467
-0.21470933,0.41001105,-0.361133,-0.35859117,-0.46926153
-0.23765938,0.4007342,-0.3352483,-0.3205304,-0.4537173
-0.23140597,0.3636342,-0.3986817,-0.3844387,-0.478877
-0.29038513,0.3284746,-0.43150803,-0.38550267,-0.42971236
-0.29752147,0.32474372,-0.43379033,-0.3857116,-0.4271755
-0.28475577,0.3316284,-0.42781913,-0.38498163,-0.43383723
-0.2019333,0.3996593,-0.37058133,-0.36683553,-0.4722659
-0.19747739,0.39511675,-0.37183848,-0.3676293,-0.46261257
-0.21584597,0.37410715,-0.3885967,-0.38919863,-0.50785536
-0.21715842,0.35286313,-0.40477836,-0.40820834,-0.52106404
-0.22732309,0.35736385,-0.38568965,-0.38110855,-0.5090646
-0.23429675,0.34020478,-0.29634157,-0.29476622,-0.45420974
-0.23965657,0.3405036,-0.30489278,-0.29923943,-0.45215532
-0.24842958,0.32763323,-0.30628747,-0.30032715,-0.45424566
-0.25806195,0.319467,-0.31337425,-0.30424637,-0.45436135
-0.2560282,0.28648853,-0.2891215,-0.295453,-0.4323577
-0.2549463,0.29416198,-0.29276523,-0.2965714,-0.43658856
-0.26391935,0.28772867,-0.28126138,-0.28902242,-0.48498952
-0.21572456,0.31224364,-0.28674468,-0.30252287,-0.48309144
-0.2156036,0.2380417,-0.32064345,-0.32657894,-0.52464604
-0.24310355,0.26480865,-0.27529526,-0.29407358,-0.48348758
-0.22973561,0.24978882,-0.29850844,-0.31141952,-0.50641143
-0.2126514,0.23531851,-0.3216077,-0.32863295,-0.5259623
-0.20280264,0.22446778,-0.3337985,-0.3357458,-0.5327311
-0.21766299,0.27437976,-0.29276428,-0.31273624,-0.5005738
-0.23161101,0.34092152,-0.3687563,-0.35972205,-0.51472074
-0.2518229,0.38973016,-0.3768294,-0.359357,-0.45806146
-0.24620073,0.3043819,-0.28651434,-0.29229167,-0.44425645
-0.23873281,0.3041774,-0.2781319,-0.2870731,-0.451577
-0.2208267,0.31209922,-0.28803754,-0.3067744,-0.47135922
-0.08625909,0.13407186,-0.11329385,-0.1799163,-0.12907556
-0.08415292,0.1387068,-0.1183764,-0.18138644,-0.13180077
-0.12520184,0.14233968,-0.105770856,-0.16802056,-0.12544346
-0.12341981,0.15784836,-0.098163545,-0.1597157,-0.11329107
-0.10628325,0.17675936,-0.100588396,-0.16915298,-0.111243464
-0.122168824,0.15889475,-0.10036054,-0.16153263,-0.11536479
-0.22665755,0.17064458,-0.0962652,-0.043782,-0.08033492
-0.12980737,0.15633905,-0.09378849,-0.15305082,-0.10900426
-0.13873897,0.19737616,-0.0953009,-0.1089502,-0.08864908
-0.14269169,0.19631544,-0.09395314,-0.11101359,-0.08950066
-0.2287392,0.27019688,-0.10403562,-0.079411134,-0.11971866
-0.24352863,0.26443496,-0.09884145,-0.07065043,-0.10992081
-0.3034442,0.20319915,-0.08093333,-0.049075563,-0.06575382
-0.35437217,0.21436036,-0.11098851,-0.06781058,-0.08937254
-0.2385913,0.1994335,-0.15602022,-0.16179994,-0.16316421
-0.28259435,0.18197262,-0.16578987,-0.15392034,-0.14846313
-0.30184257,0.21792322,-0.14264753,-0.10827008,-0.12971848
-0.30076823,0.21997434,-0.14167047,-0.10654159,-0.13003537
-0.20058624,0.20744032,-0.0908586,-0.06740965,-0.0982052
-0.16297443,0.24895936,-0.09701706,-0.08995998,-0.13264687
-0.2641602,0.1621283,-0.11694247,-0.09792687,-0.081200376
-0.21417716,0.17233038,-0.14736538,-0.16282026,-0.11916039
-0.19016172,0.15068749,-0.50778514,-0.454597,-0.6082353
-0.18751933,0.14842469,-0.509243,-0.4541313,-0.60878944
-0.1471146,0.13395375,-0.49910107,-0.43179226,-0.5935937
-0.26994476,0.16857812,-0.12081677,-0.10451484,-0.07983322
-0.23866035,0.19741598,-0.15548643,-0.162586,-0.16026017
-0.23114805,0.20118219,-0.15348941,-0.16215433,-0.1609108
-0.22975068,0.20383349,-0.15766573,-0.1631644,-0.164446
-0.15126096,0.21052864,-0.054774962,-0.042683046,-0.056418806
-0.090761825,0.1897791,-0.070978686,-0.075048834,-0.09826603
-0.070222184,0.26470786,-0.1142078,-0.13011724,-0.18085459
-0.2952723,0.1834301,-0.14237349,-0.11883895,-0.10957085
-0.29228556,0.15493965,-0.10233125,-0.08294943,-0.06750209
-0.24330021,0.14167693,-0.05261399,-0.03637157,-0.046922155
-0.05035472,0.1663973,-0.09562443,-0.13002247,-0.0830459
-0.102182016,0.19404829,-0.15030897,-0.16775842,-0.17431056
-0.07122562,0.19092992,-0.057478294,-0.08057508,-0.089340754
-0.058401156,0.19582078,-0.07394309,-0.111777335,-0.117755696
-0.15598051,0.22067437,-0.077508286,-0.06349848,-0.07860356
-0.16958004,0.16839209,-0.11394599,-0.115248784,-0.091673896
-0.1565836,0.17249814,-0.1089059,-0.11113359,-0.094510145
-0.038582392,0.19239295,-0.09677887,-0.11599088,-0.14058799
-0.028452236,0.20766678,-0.10257727,-0.12645651,-0.15700725
-0.2336638,0.17728508,-0.066594,-0.053392503,-0.05398188
-0.19860947,0.17750043,-0.054795884,-0.044123758,-0.05334088
-0.5552577,0.041356646,-0.31914252,-0.32391575,-0.40119502
-0.54348105,-0.13456202,-0.538614,-0.56488127,-0.61157894
-0.5354814,-0.12231843,-0.5424525,-0.56738913,-0.61189884
-0.20203988,0.3159617,-0.4029178,-0.36837804,-0.5031659
-0.24570908,0.17349803,-0.15010586,-0.14861417,-0.11411717
-0.23314613,0.17170584,-0.13695952,-0.12657306,-0.10161488
-0.037684456,0.14853534,-0.09715993,-0.13199742,-0.10561268
-0.03676016,0.14638531,-0.094688356,-0.12952155,-0.10393077
-0.1542543,0.16052604,-0.065860964,-0.07193656,-0.052603647
-0.19816531,0.16178915,-0.08080192,-0.078232005,-0.060969055
-0.25693378,0.16809413,-0.119302236,-0.105408296,-0.08038148
-0.28838816,0.17265588,-0.148086,-0.13115892,-0.10569699
-0.014869958,0.17402443,-0.108809784,-0.1382504,-0.11873335
-0.18538424,0.1673755,-0.120364115,-0.119337395,-0.09269915
-0.1239315,0.16504055,-0.12432872,-0.13494748,-0.10373603
-0.15028884,0.17233437,-0.14956959,-0.15273076,-0.13326517
-0.14705935,0.1843158,-0.15828794,-0.16403194,-0.1589401
-0.24343006,0.21579832,-0.18978596,-0.18494277,-0.20199384
-0.23372193,0.22469524,-0.19116151,-0.18792368,-0.2109392
-0.1540873,0.1811539,-0.044315338,-0.049216826,-0.031924907
-0.15067117,0.20467383,-0.08772001,-0.091449976,-0.08097026
-0.07758086,0.17288071,-0.07868756,-0.10129006,-0.06921104
-0.030859744,0.14345536,-0.08530652,-0.11896595,-0.100348495
-0.04569323,0.17505398,-0.09206215,-0.15385489,-0.14406675
-0.054029804,0.18571076,-0.08984557,-0.13995962,-0.13732953
-0.120590985,0.18532303,-0.045048572,-0.051743563,-0.067409426
