0,1,2,3,4
-0.41048515,0.21523398,0.1401557,-0.48382282,-0.29648024
-0.06200777,0.18635666,-0.26823127,-0.28647038,-0.16250902
-0.4228499,0.29394025,0.09259976,-0.015390128,0.06624004
-0.36088914,0.42666495,0.04325757,0.014183655,0.08082239
-0.22956245,0.5317862,-0.18625125,-0.109238796,-0.04857801
-0.1883009,0.5613506,-0.21042171,-0.13134655,-0.07454372
-0.83588165,-0.08431189,-0.6221335,-0.510047,-0.43377998
-0.36237663,0.28892618,-0.11542714,-0.35530144,-0.3536012
-0.35183656,0.28726393,-0.1216971,-0.35900623,-0.35676333
-0.19352181,0.26822925,-0.113419294,-0.33143097,-0.32013518
-0.17116384,0.26897895,-0.111684896,-0.3250064,-0.3120194
0.161545,0.26269644,-0.03811922,-0.20747468,-0.17707404
0.1683914,0.26297218,-0.036288522,-0.20479125,-0.17406198
2.4971097,0.27125666,0.6342263,0.6582396,0.23283452
2.2786903,0.28248143,0.6978501,0.7931511,0.32400036
-0.70513755,0.17301184,-0.13115835,-0.28413635,-0.33772182
-0.67222244,0.73135734,-0.41626018,-0.44812268,-0.300061
-0.673873,0.73461086,-0.416289,-0.44842213,-0.30080774
-0.85119814,0.76440233,-0.4883752,-0.46891183,-0.35346663
0.3516795,-0.10444239,-0.23155129,-0.62320566,-0.5137367
0.6340659,-0.52614367,-0.20025846,-0.6409199,-0.57931185
0.68382895,-0.49815685,-0.21851611,-0.64044785,-0.58335817
0.63049555,-0.49387664,-0.22450626,-0.6279056,-0.5743487
0.43255424,-0.46272814,-0.1841988,-0.59994084,-0.5535438
0.41485816,-0.4605118,-0.18241853,-0.5968495,-0.551118
-0.49367595,0.506477,-0.46334293,-0.45799464,-0.50548273
-0.49407876,0.5079123,-0.46351665,-0.45761144,-0.50507325
-0.5077111,0.5223118,-0.46442387,-0.45001078,-0.4959224
-0.65782833,0.5710791,-0.51245075,-0.45846963,-0.45835552
-0.6894618,0.6148552,-0.47186935,-0.4457361,-0.45450434
-0.36653638,0.0400479,0.12004446,-0.14192423,-0.23668794
-0.41397893,-0.1355821,-0.16930258,-0.30922672,-0.3202113
-0.28525168,-0.20153451,-0.15976648,-0.30171162,-0.3140238
-0.21684654,-0.22240907,-0.15265214,-0.29393327,-0.30768803
-0.87547374,0.144723,-0.20054853,-0.33433533,-0.27263874
0.42170477,0.2310164,-0.40848237,-0.63704604,-0.38769144
0.43810177,0.2188607,-0.39902893,-0.64647305,-0.38973042
-0.80994123,0.73358816,-0.47774658,-0.3021167,-0.35736346
-0.5641636,0.06869308,-0.15628633,-0.5861149,-0.38916105
-0.22081707,0.1924659,-0.2626961,-0.4214301,-0.24356633
-0.2333935,-0.037335247,-0.2727531,-0.4014923,-0.23879126
-0.2733155,0.030499078,-0.22126284,-0.4072892,-0.23876104
-0.6169452,-0.09357248,-0.23206833,-0.3747574,-0.40643287
-0.6333606,-0.09363514,-0.23359865,-0.37464947,-0.40206456
-0.6374255,-0.085098356,-0.22787869,-0.37373734,-0.40766817
-0.98776364,0.20785177,-0.2629289,-0.38499063,-0.42239884
-0.17298149,-0.035477802,0.0728709,-0.3297587,-0.2843158
-0.41455984,0.43085274,-0.344808,-0.44448042,-0.3745818
-0.39233172,0.42885992,-0.34590933,-0.4391299,-0.3669191
0.18618628,0.29266527,-0.109719194,-0.27035135,-0.2682805
-0.7192593,0.76370376,-0.44368482,-0.37093157,-0.38249928
