0,1,2,3,4
0.031239077,-0.33266065,-0.13569967,-0.29424495,-0.3491152
0.03367403,-0.31640846,-0.13443115,-0.2941631,-0.34765333
0.2690099,0.27095765,0.001512073,-0.17501691,-0.21276267
0.016135648,-0.32572678,-0.15494251,-0.3067537,-0.32683992
0.013011828,-0.3206233,-0.15199566,-0.30607307,-0.32367235
0.012963951,-0.30595025,-0.14406633,-0.30277488,-0.32365823
0.027167767,-0.30163735,-0.14511964,-0.29907805,-0.32152653
-0.36945882,-0.09630814,-0.1705098,-0.33816546,-0.2756306
0.027611122,-0.03425038,-0.12020951,-0.34440735,-0.20360713
0.13532716,0.014664374,-0.20258987,-0.40823838,-0.21023573
0.13558303,0.014661729,-0.2026552,-0.40831482,-0.21035512
0.3163509,-0.25643182,-0.01598559,-0.27370295,-0.53388727
0.31856656,-0.25252658,-0.010625236,-0.26814765,-0.5306257
0.36118138,-0.16940852,0.068878315,-0.18870372,-0.46591973
0.40744555,-0.1284537,0.082473956,-0.17393771,-0.4470759
0.5575416,0.0066642463,-0.009799525,-0.23779014,-0.4259652
0.05249369,-0.6975478,-0.34075856,-0.40480393,-0.423303
0.11828921,-0.6989509,-0.38845962,-0.449525,-0.46241373
0.4052533,-0.116775185,0.107665755,-0.14040133,-0.42957383
0.284275,-0.17564829,0.13063976,-0.12257086,-0.43251806
0.18397886,-0.19459128,0.16975519,-0.08463095,-0.43045557
0.18046275,-0.19638392,0.20098406,-0.07687959,-0.42917305
0.20076573,-0.18988878,0.20072266,-0.07710382,-0.42706496
0.05070804,0.108409144,0.022511065,-0.35214934,-0.383094
0.11121636,0.108563334,-0.08800803,-0.3920325,-0.353055
0.101579815,-0.30035612,-0.10504334,-0.13797241,-0.3424793
0.10380708,-0.2985939,-0.1037085,-0.14207286,-0.34295237
0.11208569,-0.27045542,-0.07968029,-0.13695511,-0.3280902
0.106647275,-0.28165218,-0.08180463,-0.1585514,-0.34060526
0.10754299,-0.2812968,-0.08296274,-0.15589845,-0.3395294
0.096799985,-0.16797917,-0.15615605,-0.26635268,-0.32897007
0.09673375,-0.14464554,-0.14995033,-0.25410408,-0.30208832
0.10286488,-0.13672426,-0.14795536,-0.2528119,-0.29864657
0.05361311,-0.14737467,-0.14665027,-0.24970245,-0.28687966
-0.020129055,-0.18217996,-0.093161166,-0.22871429,-0.27494812
-0.0073324293,-0.1993126,-0.104495816,-0.23167828,-0.2795233
-0.00084270537,-0.20938903,-0.10929952,-0.2342406,-0.2869839
-0.030012429,-0.087412015,-0.22718608,-0.1773801,-0.3526879
-0.036094993,-0.08821583,-0.22699022,-0.17966,-0.35518038
-0.32535574,-0.17032029,-0.2163873,-0.38869715,-0.34413624
-0.25365102,-0.24904501,-0.26034522,-0.40977457,-0.38760817
-0.1377449,-0.6703627,-0.2650241,-0.35888052,-0.36284202
-0.09525943,-0.68317497,-0.2726874,-0.35648024,-0.36014068
-0.019723147,-0.6902101,-0.29909414,-0.36515468,-0.383788
0.12646352,-0.58986366,-0.36178017,-0.3590672,-0.44001257
-0.06720775,0.054781113,0.0031160116,-0.18423112,-0.1455439
-0.051749796,-0.013833515,0.006399691,-0.19995949,-0.16561343
-0.4029971,-0.39302766,-0.34948713,-0.40400845,-0.42883956
-0.4047785,-0.44181877,-0.35622376,-0.41283953,-0.42139137
-0.07307696,-0.039955735,-0.0040660203,-0.22557876,-0.22306031
-0.07340655,-0.05543092,-0.0076364204,-0.22669153,-0.23247817
-0.330061,-0.5476919,-0.37835887,-0.46318746,-0.49735206
0.38084197,0.12629098,-0.1624825,-0.17554069,-0.21302877
-0.028534204,-0.062897116,-0.07877545,-0.23588914,-0.2351589
-0.06368023,-0.03902004,-0.02662965,-0.2207937,-0.22898197
-0.041829437,-0.13843453,-0.07083427,-0.22546828,-0.2677329
0.14381704,-0.22362277,-0.17032784,-0.2471885,-0.32384413
0.039577127,-0.32255775,-0.120951995,-0.2900856,-0.38268292
0.046656057,-0.314438,-0.110951394,-0.2847036,-0.39127296
0.05831392,-0.38197786,-0.17678675,-0.23991418,-0.42114067
0.11955415,-0.24968013,-0.06325131,-0.11324985,-0.3087641
0.12004317,-0.24821186,-0.062035594,-0.111432076,-0.3069837
0.115475506,-0.26336604,-0.0746383,-0.12351778,-0.31985867
0.10047953,-0.32589537,-0.12134443,-0.1564034,-0.3595497
0.08606166,-0.4046741,-0.17618969,-0.2084901,-0.41075402
0.16064101,-0.29593873,-0.17261368,-0.2542552,-0.3749169
0.091594696,-0.20364693,-0.09404632,-0.2641276,-0.36722982
0.019460395,-0.114412636,-0.10687937,-0.22166802,-0.23347823
-0.12518358,-0.19870624,-0.09293714,-0.2614471,-0.31344914
0.30112943,0.4316889,-0.08349561,-0.1947943,-0.096751496
1.3084452,0.38392654,-0.066688865,0.31275567,0.11473158
1.3243477,0.43377915,-0.019661319,0.3489922,0.14075221
1.4035493,0.45292705,-0.026896175,0.36641744,0.13871416
1.5652,0.31997263,-0.16510817,0.39792398,0.01144078
1.6247498,0.37626857,-0.18404461,0.34650764,0.033456884
