0,1,2,3,4
0.1394434,0.11399076,0.0046555996,-0.12987643,-0.024756905
-0.17338611,-0.23903874,-0.26268694,-0.17554066,-0.061482415
-0.17468661,-0.23732358,-0.2631677,-0.18173784,-0.07247122
-0.17523156,-0.23707825,-0.2628707,-0.18455988,-0.07712663
0.1413148,0.1290456,0.013468176,-0.12898871,-0.01562067
0.10389219,0.09034837,-0.019741353,-0.13572654,-0.04832868
0.10901385,-0.087378144,-0.1240409,-0.18014374,-0.14826462
0.09387586,-0.0904594,-0.123261794,-0.17241782,-0.13049443
0.09986546,-0.086331576,-0.12119348,-0.17356144,-0.13488594
0.10755042,-0.087122306,-0.12509537,-0.18351066,-0.15181483
0.10798723,-0.06444563,-0.108815715,-0.17324556,-0.13811085
0.10965349,-0.034312688,-0.08624307,-0.15697582,-0.11708591
-0.029605262,0.042309865,-0.020976737,-0.114440165,-0.0012001214
-0.8287571,-0.07868982,-0.36089405,-0.763168,-0.30758977
-1.0661,-0.25471577,-0.39740118,-0.6577411,-0.40584263
-0.72515434,-0.10270194,-0.3716184,-0.75413746,-0.2568436
-0.5169329,-0.07042301,-0.19748205,-0.31146348,-0.14071701
-0.46168622,-0.303825,-0.26699924,-0.4335277,-0.34813017
0.002649175,-0.111662656,-0.16523454,-0.29536146,-0.26904815
-0.15581146,0.08404643,-0.11424263,-0.11384246,-0.033983674
-0.2636539,0.021019757,-0.27692112,-0.2651194,-0.20277876
-0.14146493,0.012794249,-0.33634716,-0.24374007,-0.23421724
-0.031450942,0.011998549,-0.31971464,-0.20085087,-0.21837394
0.053328298,-0.11371058,-0.17075485,-0.28258955,-0.29261807
-0.71025586,-0.013655189,-0.22464651,-0.4189217,0.67076814
-0.6982143,-0.050743103,-0.31279734,-0.7746073,-0.27937758
-0.53862417,-0.10190514,-0.31263378,-0.4427374,-0.23063214
-0.8451666,-0.0316919,-0.15654042,-0.7090983,0.2689083
-1.4209478,-0.5834267,-0.3839123,-0.59463453,-0.23336966
-1.428424,-0.59040165,-0.38295975,-0.5912092,-0.22531372
-1.3898802,-0.5765414,-0.38192177,-0.58262694,-0.22293833
-1.3659198,-0.56471026,-0.382651,-0.5741025,-0.21755314
-1.0587178,-0.24966371,-0.3506151,-0.6686953,-0.12167365
-1.3228765,-0.3911384,-0.34071788,-0.6299247,-0.09109205
-0.18914852,-0.13848051,-0.2862779,-0.3844151,-0.3696092
-0.19325013,-0.13912436,-0.2867471,-0.38519835,-0.370144
-0.3994755,-0.20817259,-0.2731641,-0.4258902,-0.39020202
-0.40559524,-0.21535736,-0.27440366,-0.43146324,-0.39296666
-0.85315025,-0.1829922,-0.43871644,-0.4847852,2.5628135e-05
-1.3924046,-0.42278585,-0.3493983,-0.59226406,-0.10336086
-1.4277055,-0.43785346,-0.35978222,-0.57437706,-0.14221743
-1.4936628,-0.3477747,-0.31302887,-0.4881825,-0.13271806
-0.6617513,-0.19843137,-0.38935015,-0.6127994,0.026318602
-1.0079899,-0.21032524,-0.25108963,-0.5852316,-0.2153297
-0.920614,-0.17877269,-0.29125366,-0.45469147,-0.3272283
-0.9513054,-0.1999914,-0.29772413,-0.45765156,-0.3408169
-1.0878239,-0.29799706,-0.3988957,-0.65968156,-0.37965116
-1.0244479,-0.8466026,-0.48223308,-0.5649147,-0.104341745
-0.9518784,-0.7861824,-0.4051592,-0.5417205,-0.12554714
-1.0358951,-0.55343837,-0.37984255,-0.7499485,-0.2361802
-0.8144378,-0.14649929,-0.43227166,-0.47178185,-0.12749565
