0,1,2,3,4
-0.07044175,-0.24101675,-0.0011008698,-0.025377735,0.009985983
-0.06962078,-0.2485369,-0.013465196,-0.036243,0.010180071
-0.81039464,-0.30517027,-0.087159395,0.034530535,0.007735029
-0.8069576,-0.35290074,-0.15039396,0.033162355,0.002238065
-0.6965786,-0.5050072,-0.2597318,-0.2383407,-0.124726966
-1.4795364,-0.73517215,-0.46696594,-0.6935104,-0.65411997
-1.4850459,-0.73147446,-0.45756376,-0.68876755,-0.6520301
-1.4931104,-0.7274714,-0.44199905,-0.6810534,-0.6474558
-0.80649936,-0.1490535,0.086621724,0.028997526,-0.029794224
-0.028855195,-0.16439016,0.12211036,0.08143437,0.017427132
-0.02641639,-0.16299927,0.12614343,0.084816694,0.0173233
-0.80889183,0.13825211,0.2799012,0.116301924,0.12882167
-0.56510633,-0.5409942,-0.13306673,-0.25408766,-0.101622045
-0.5691498,-0.5406637,-0.13151228,-0.2528198,-0.10025513
-0.5675879,-0.5395003,-0.13135405,-0.25272956,-0.100249045
-0.51409453,0.076094314,0.3612921,0.24198344,0.05442202
-0.555203,0.05832978,0.34644398,0.22703567,0.078397214
-0.5943525,0.068098634,0.32739556,0.19666973,0.14331016
-0.7190894,0.13473757,0.32430065,0.16784722,0.15733743
-0.5985138,0.060537037,0.32654133,0.19850269,0.13640663
-0.59649295,0.05929007,0.32503468,0.195703,0.14142969
-0.73765004,0.25322354,0.3662771,0.17954952,0.14088514
-0.5959557,-0.07661911,-0.0895093,-0.16247262,-0.31398368
-0.5914754,-0.07262518,-0.08810359,-0.16182284,-0.31284487
-0.52426213,-0.09777475,-0.13796896,-0.20706335,-0.3411345
-0.6220614,-0.1024967,-0.10000978,-0.16966578,-0.31699836
0.517813,-0.058827892,-0.4091255,-0.6350271,-0.4274229
-0.2126255,0.059865545,-0.10034057,-0.14012901,-0.15954654
-0.12120468,0.021704923,-0.13065143,-0.1608943,-0.08826024
-0.0921709,0.030226853,-0.13455412,-0.15785484,-0.08731423
-0.35219485,0.10230139,-0.018995803,-0.071005866,-0.20363192
-0.7473654,0.0024344325,0.15299484,0.084857956,-0.23561507
-0.6515673,0.013994429,0.30954552,0.18936521,0.09471919
-0.10151777,-0.19135477,0.016279455,0.0046866387,-0.048598148
-0.10621158,-0.181216,0.009883765,0.0063171685,-0.04661218
-0.09192264,-0.21300863,0.030012079,0.0012070984,-0.05296883
-0.96937567,0.23551902,0.19219396,0.01573418,0.040724903
-0.0023322522,-0.15600775,0.14774528,0.101692006,0.016370714
-0.67128116,0.02150197,0.19173571,0.09884,-0.2814628
-0.70171225,-0.096737206,0.06757263,0.030153021,-0.326835
-0.59854186,-0.02842668,0.070111215,0.04199384,-0.2624998
-0.6712285,-0.05524078,0.11144949,0.08426139,-0.26222318
-0.7638486,0.025896419,0.18869376,0.098412946,-0.29860374
-1.0270425,0.15936595,0.06423098,-0.10809878,-0.057948753
-0.95952606,0.17737924,0.06100671,-0.106095925,-0.06621122
-0.7011043,0.29933974,0.092397496,-0.043431394,-0.085852936
-0.6850309,0.28736183,0.08271803,-0.05067549,-0.10132927
-0.81070906,0.28406546,0.12365345,-0.03217593,-0.03542362
-0.9780993,0.2591862,0.15803006,-0.011949629,0.0024012476
-1.0038514,0.252251,0.19761363,0.022127867,0.04965608
-0.042066764,-0.21243304,0.06688494,0.022602722,-0.036526203
-0.037136916,-0.21023825,0.068404354,0.02432777,-0.033113644
-0.79740185,0.103560805,0.12659982,0.014166266,-0.050495423
-0.7969983,-0.00037220865,0.049540766,-0.03979639,-0.112495035
-0.75770473,-0.18191716,-0.05775083,-0.12126942,-0.22150835
-0.6805141,-0.30394262,-0.1407825,-0.18904103,-0.3054592
-0.6289654,-0.39640954,-0.2617922,-0.3107518,-0.36878443
