0,1,2,3,4
-0.17980662,0.12210547,-0.04673727,-0.03678675,-0.103020735
-0.17802875,0.12159295,-0.046506226,-0.033498555,-0.10028929
-0.07720369,0.14450058,-0.015014112,0.02039805,-0.0696438
-0.15255916,0.11718548,-0.04329288,0.008269668,-0.063863136
-0.16229585,0.10634454,-0.056958124,0.01425083,-0.050439186
-0.16691351,0.10916651,-0.055541128,0.0046884567,-0.05967734
-0.16839977,0.11102309,-0.053487092,-0.0029189885,-0.068569325
-0.01995606,0.1307135,0.031847775,0.040716276,-0.032625996
-0.15298027,0.12152799,-0.04060054,-0.007480994,-0.061959617
-0.16007154,0.11916671,-0.045370236,-0.0108594,-0.059701256
-0.11989709,0.13062346,-0.04273656,0.0064159334,-0.044108458
-0.09740863,0.1313523,-0.023034513,0.016308114,-0.022132091
-0.079995334,0.0968821,-0.04407595,-0.013576493,0.029171228
-0.07756847,0.08824838,-0.0541372,-0.032081366,0.055782307
-0.100134864,0.08760109,-0.060599715,-0.0050825328,0.015709065
-0.10527264,0.103224255,-0.06613709,0.015217602,-0.0076086447
-0.056692794,0.09319954,-0.061335742,0.01550594,0.0704801
-0.051511545,0.08129098,-0.057060674,0.0068333745,0.105944134
-0.08358225,0.09293509,-0.06368178,0.018658012,0.0257679
-0.09916775,0.12356075,-0.054301918,0.028745264,-0.020063259
-0.10637909,0.10884007,-0.077947065,0.033225745,-0.013324164
-0.06874581,0.07514829,-0.08519393,-0.008392185,0.22489424
-0.075322345,0.064249955,-0.07690436,-0.012330547,0.23899281
-0.16479495,0.07886241,-0.08035621,0.053527758,0.00867755
-0.1638375,0.07627342,-0.08157708,0.051478982,0.011736587
-0.1522989,0.10251842,-0.078494,0.03786026,-0.01221858
-0.1272974,0.024779879,-0.09503026,0.010571703,0.20489608
-0.12438799,0.035064556,-0.06731886,0.0064028352,0.11383575
-0.016381402,0.11543771,-0.017991602,-0.06330099,0.16287163
-0.051168755,0.12861797,0.02881375,0.023231,-0.015610009
-0.036712788,0.12502468,0.04011473,0.025923401,-0.013538599
-0.06421971,0.13844243,-0.013254374,0.045151934,-0.025431655
-0.017019998,0.10314863,-0.020317972,-0.041294202,0.1041266
-0.019124202,0.10371315,-0.03183186,-0.050808996,0.12144407
-0.014997244,0.10363629,-0.010002196,-0.035073042,0.09260904
-0.04264863,0.1255407,0.018707454,0.03753221,-0.011230998
-0.016474482,0.12594235,-0.06982039,-0.009171233,0.15791832
0.027335659,0.13336045,0.0092280805,0.04436958,0.039053872
0.03366121,0.13545847,0.028277129,0.0435403,0.034007467
0.0031012744,0.12898657,0.036453962,0.057277128,-0.039902844
0.025537655,0.12170198,0.08088505,0.0072145164,0.011975646
0.014827654,0.12261588,0.07285312,0.010210931,0.011175483
-0.006715022,0.13529336,0.0115968585,-0.044415608,0.15258837
-0.046910025,0.12729147,-0.030886829,0.06542279,-0.021959834
-0.015115388,0.14709157,0.008445233,0.057557136,-0.06723312
-0.020865124,0.14854583,0.006118208,0.05304189,-0.07020531
-0.008072302,0.1320371,0.032981962,0.0468124,-0.04417809
-0.0055250116,0.1362389,0.007804811,-0.043802917,0.14012551
-0.019753397,0.11965162,-0.021727413,-0.058596924,0.1630833
-0.05591529,0.1402516,-0.009255707,0.047729775,-0.033872195
-0.0328039,0.14142752,0.017299771,0.037129775,-0.052364074
-0.042271882,0.14469585,0.006628841,0.036854893,-0.056144036
0.013084725,0.124736644,0.06503725,0.032225758,-0.04341606
0.023193188,0.12107245,0.07718098,0.030242339,-0.04074361
0.005048506,0.11756756,0.026647717,-0.029404402,0.15733254
-0.089881845,0.0815165,0.026033312,-0.021627173,0.15860978
-0.083250225,0.084045224,0.025882572,-0.023005486,0.15538217
0.052859955,0.12498472,0.09602094,-0.009873927,0.038568653
0.012458712,0.14077911,0.030787379,-0.03819403,0.11280163
