0,1,2,3,4
-0.856639,0.054052472,-0.27691483,-0.3432557,-0.25640047
-1.0564618,-0.003108412,-0.44047844,-0.5526587,-0.07838845
-0.802562,-0.1711759,-0.38699588,-0.41291213,-0.22453254
-0.32481974,-0.23791611,0.032588087,0.12038216,0.842266
0.4720983,-0.0021744072,0.76594055,-0.22255287,-0.14649466
-0.97675645,-0.35668662,-0.07049318,-0.10323438,-0.0146395415
-1.1309059,-0.3238883,0.22847289,0.1733987,0.1563726
-1.1364887,-0.28598207,0.29484752,0.22922888,0.18388471
0.3162824,0.5582634,0.65890455,0.32306758,0.043457106
-0.059685886,0.1369172,0.8928787,0.41862214,0.18331537
-0.88700825,-0.55309904,0.07920689,0.039676785,-0.18866059
1.281324,1.3108573,1.1850559,0.94571376,0.4128822
1.2722081,1.3004761,1.1911764,0.9475789,0.4200496
0.48156965,1.8708963,0.0660841,0.063090816,-0.44839096
0.11866963,0.14155713,0.2298584,0.10394883,0.080204815
-1.0157135,-0.037312552,-0.43082044,-0.48208532,-0.4375144
-0.9453077,-0.17840374,-0.5070853,-0.6444678,-0.5922699
0.21991831,-0.02678901,0.77787834,0.05425656,-0.0030299947
-0.10664958,-0.11608747,0.6535283,0.013248965,0.21337047
-0.12872127,-0.12322542,0.64438343,0.016921192,0.21547827
-0.82024187,-0.38327664,0.5335954,0.27768502,0.16396815
-0.26960245,-0.072612844,0.8569947,0.42835033,0.07892901
-1.1243669,-0.23473008,-0.47586665,-0.7361854,0.072315514
-0.99081594,-0.11211847,-0.4302819,-0.45065302,-0.15084417
-0.80534303,0.070512205,-0.31311294,-0.39812213,-0.3567798
-0.5895964,0.051620126,-0.12951891,-0.22298539,-0.20682469
-0.66867507,0.083705306,-0.26998448,-0.32879257,-0.32787752
-0.66634554,0.085220665,-0.26867804,-0.32618532,-0.32290107
-0.67838895,0.11511397,-0.27452108,-0.32225013,-0.3172642
-0.5036566,0.05545646,-0.08129273,-0.17210402,-0.16941486
-0.33488658,0.1755569,0.051158316,-0.029173076,-0.113706626
-0.14836739,0.14030236,-0.008655956,-0.3380456,-0.07966702
-1.1428008,0.070236415,-0.46762598,-0.52538645,-0.16562939
0.9547206,2.34319,1.5649239,1.2798082,0.9952122
1.0529436,2.3024824,1.5821987,1.1703829,0.9418334
-0.32618332,0.01801312,0.44914293,0.25098494,0.6472519
-0.45684776,-0.09811741,-0.21598956,-0.14120734,0.24941331
-1.0991689,-0.29437682,-0.35159084,-0.26524913,1.6985623
-1.0969186,-0.26893407,-0.3219264,-0.19838741,1.7619524
-1.0413954,-0.21784446,-0.31875187,-0.17379303,1.7556703
-0.7749412,-0.06582837,-0.21895048,-0.06166651,1.6281569
-0.51805115,-0.021769539,-0.048033446,0.048064128,1.3611033
-0.5018755,0.1150029,-0.27545974,-0.3426107,-0.11232015
-0.18835437,-0.013861775,0.16446257,-0.33186287,0.39400452
0.21548057,-0.18309507,-0.05852877,0.06418885,-0.07274078
0.20233968,-0.18754092,-0.0582382,0.07185261,-0.07309605
0.27791888,1.0867158,0.095957495,0.08924836,-0.3338989
-0.47051385,-0.16950937,-0.21394193,-0.3633867,0.13111086
-0.48124468,-0.18850984,-0.18125325,-0.34907147,0.14869028
0.5266542,1.1357925,1.3136768,1.5153441,1.6070213
0.52757645,1.1385448,1.3210421,1.5204276,1.619941
0.17245525,0.48831847,-0.2754154,-0.6142109,-0.6633885
-0.013690263,0.25066105,-0.018546835,-0.07790605,0.5736966
-0.26322687,-0.07092191,-0.09285276,-0.33597532,-0.13012668
-0.26121563,-0.067637,-0.09193811,-0.3329867,-0.12757507
-0.09744653,0.1515409,-0.10126123,-0.54876226,0.014119208
-0.5368905,0.13771868,-0.25751933,-0.4668941,-0.18495053
-0.50923675,-0.09620877,-0.15689382,-0.26286694,-0.2097496
-0.25441086,-0.13884667,-0.2501674,-0.4552057,-0.26350927
-0.7483547,-0.4425881,-0.056695454,-0.38176537,-0.5152426
-1.0958216,-0.4909389,0.34408027,-0.21656033,-0.3974098
-1.0172561,-0.44339085,0.5141924,-0.075501755,-0.24677037
-0.7584816,-0.2925352,-0.08957131,-0.563589,-0.35947666
-0.7527356,-0.28669363,-0.07566324,-0.567753,-0.36013103
-0.40943995,-0.1067081,-0.2874939,-0.33139288,1.648571
-0.23275122,0.4945456,0.18130907,0.19123891,0.08537361
-0.4290446,0.16586798,0.008549485,-0.07019684,-0.16523731
-0.6717791,-0.4340055,-0.22172165,-0.3535477,-0.20619148
-0.5809856,-0.21236241,-0.2765586,-0.3068454,0.97669125
0.9866543,0.33308324,0.7622399,-0.36193925,-0.46942165
0.9555346,0.30389652,0.7619371,-0.35443467,-0.46027777
-0.32826093,-0.13334683,0.053276666,0.12862456,1.3388387
-0.6048176,-0.045102,-0.32717374,-0.6319064,-0.3200252
-1.3348917,0.0127265155,-0.5320469,-0.6429248,-0.07374096
-0.26730964,0.23106697,-0.1182855,0.04944049,0.037839815
-0.3330202,-0.63192207,-0.19982266,-0.60067064,-0.32889786
-0.3916188,-0.56071544,-0.13726151,-0.5415797,-0.30852905
-0.4227557,-0.5118388,-0.10452911,-0.50771904,-0.29718366
-0.051401824,0.4792311,-0.41247123,-0.5340489,-0.33832067
-0.07824591,0.044993564,-0.023897406,-0.3960801,-0.085998826
0.36856437,0.20032626,0.20617679,-0.018173844,0.2924987
-0.14154688,0.2046448,-0.09019139,-0.25981113,0.0803843
-1.0891032,0.042039007,-0.3806518,-0.50011146,-0.39405113
-0.05023384,-0.0024682134,0.042321563,-0.18636884,0.082156435
-0.61839473,0.12401658,-0.16847122,-0.23362277,-0.18923636
-0.6265836,0.12275243,-0.18145698,-0.24475512,-0.20377535
-0.96752363,0.14203835,-0.34387082,-0.395957,-0.2864424
-1.1270933,0.057110906,-0.39690098,-0.49927327,-0.4039981
-0.7142285,0.1716904,-0.290121,-0.34256402,-0.3114105
-0.7295542,0.16576815,-0.28901783,-0.3433779,-0.3140459
-0.7468214,0.1536754,-0.2853996,-0.34288475,-0.3169546
-0.8031048,0.13570777,-0.2765725,-0.34158313,-0.32103333
-0.3749645,0.013433158,-0.22689345,-0.35246798,-0.2301628
-0.5641153,0.14796278,-0.24411777,-0.28689477,-0.28703776
-0.71679634,0.2815946,-0.32160142,-0.3511504,-0.24768633
-0.7270252,0.25878873,-0.31910717,-0.3521969,-0.25998712
-0.7515298,0.22963932,-0.31778365,-0.35699975,-0.27395958
-0.8940376,0.07495612,-0.31593573,-0.37669545,-0.28006557
-0.8743974,0.08577451,-0.31729493,-0.37458462,-0.27241468
0.2935444,0.21880421,0.10492081,-0.074549235,0.22719944
-0.73644596,0.12430763,-0.20656335,-0.27489644,-0.21561874
-0.7011279,0.056445777,-0.21433684,-0.28068325,-0.21937442
-0.70464367,0.056138128,-0.21630898,-0.2826401,-0.2212215
0.12302983,0.29434663,0.11902911,-0.05755689,0.21561438
0.05811757,0.29996383,0.06353097,-0.09753876,0.15071994
-0.58102906,0.14625695,-0.2508543,-0.31887722,-0.23731701
-0.5432881,0.13875496,-0.2358365,-0.31008324,-0.21962728
-0.6712525,0.07942936,-0.2385048,-0.30319947,-0.30999655
