0,1,2,3,4
0.09011111,-0.17803507,-0.17958286,-0.19596638,-0.21008232
0.16140035,-0.17044017,-0.15612009,-0.20261042,-0.13716006
0.17091599,-0.17055108,-0.1638582,-0.20780219,-0.10289161
0.14558825,-0.17714356,-0.16198292,-0.20544384,-0.07328229
0.13119295,-0.1742953,-0.15721199,-0.20029573,-0.084854245
0.13985178,-0.17367825,-0.15766457,-0.20449315,-0.112631634
0.14971024,-0.1547913,-0.1674282,-0.19408889,-0.13611914
0.14256188,-0.14215454,-0.17851236,-0.18634272,-0.13849032
0.14120543,-0.14888957,-0.1750716,-0.19063303,-0.14587253
0.13333476,-0.22398967,-0.14456686,-0.22775532,-0.104795605
0.1232785,-0.24754967,-0.1369668,-0.2309597,-0.09926543
0.11974335,-0.2485148,-0.13432372,-0.23009612,-0.09803791
0.16326648,-0.15983452,-0.16723359,-0.20050608,-0.085453376
0.13946605,-0.15041113,-0.16941732,-0.1924998,-0.12623505
0.1219624,-0.1343415,-0.18150833,-0.17742331,-0.12469071
0.10204303,-0.12274089,-0.19263238,-0.17933005,-0.11616081
0.11255607,-0.13699059,-0.1794377,-0.1789548,-0.122636154
0.123562574,-0.13073093,-0.18399724,-0.1742223,-0.12457268
0.14942297,-0.13134408,-0.18176338,-0.17909195,-0.11543593
0.17170939,-0.12990814,-0.18195441,-0.18561132,-0.08123861
0.17778063,-0.14591163,-0.1731464,-0.19422872,-0.08283684
0.16809526,-0.1395059,-0.17141843,-0.18600625,-0.08341654
0.17247885,-0.14761925,-0.17139548,-0.1941155,-0.08304703
0.17194009,-0.1331644,-0.17966315,-0.18663378,-0.106369704
0.1736438,-0.14326215,-0.1742233,-0.19154072,-0.12200941
0.07551703,-0.18268135,-0.1819866,-0.19605716,-0.21585232
0.054292977,-0.1935158,-0.1845865,-0.19899611,-0.23043409
-0.08355414,-0.3420751,-0.15976307,-0.07777813,0.037298884
-0.08454107,-0.35053584,-0.15769896,-0.07361756,0.04302002
-0.10903545,-0.38290358,-0.14582217,-0.05841804,0.05877242
-0.15418476,-0.51207036,-0.04030636,0.057170585,0.15865923
-0.13950694,-0.5034261,-0.015575178,0.07653625,0.16381206
-0.24433655,-0.121542886,-0.15050983,-0.18620716,-0.2304455
-0.22534736,-0.12431042,-0.1555726,-0.18832184,-0.22993052
0.013768539,-0.00064246356,-0.19305885,-0.16496533,-0.17706966
0.03637509,-0.0034329891,-0.20089516,-0.17486407,-0.18043077
-0.07852401,0.012401015,-0.1709246,-0.16106173,-0.18182302
-0.2500735,-0.032805473,-0.14252195,-0.1653472,-0.2084029
-0.2797324,-0.046704367,-0.14010039,-0.17105407,-0.2161884
-0.2696241,-0.044485554,-0.15807739,-0.18623388,-0.22247371
-0.15472028,0.019192532,-0.18790779,-0.18505754,-0.20053467
