0,1,2,3,4
-0.38790196,-0.22092935,0.37007117,0.22045349,0.17952426
-0.36372513,-0.2186408,0.37633467,0.24276431,0.20271434
-0.7730236,-0.28904665,0.40566966,0.35385007,0.34776384
-0.7926173,-0.27582774,0.4018282,0.37174237,0.3734787
-0.73865306,-0.21740252,0.3605098,0.51985884,0.5875396
-0.7372643,-0.20855215,0.3483504,0.52118105,0.5982369
-0.6164065,-0.43468922,0.0997887,0.3406424,0.3602866
0.16837841,-0.060627356,-0.07954079,-0.264731,-0.0831268
0.22296527,0.027831137,-0.12402931,-0.32828936,-0.11361854
0.08476853,-0.3254636,0.13256377,0.15493883,0.17612545
0.08528978,-0.325377,0.13250819,0.15508166,0.17631803
0.08511132,-0.3253168,0.13253649,0.15511446,0.17616059
0.090164244,-0.32453233,0.12745616,0.15370856,0.1759304
-0.6446632,-0.42847294,0.39965728,-0.06736532,0.08850828
-0.7669529,-0.43621433,0.0299187,-0.38003314,-0.14830376
-0.06674121,-0.21047488,0.3482614,0.17332356,0.34499764
-0.014102042,-0.18197025,0.3369295,0.18756868,0.36680126
-0.041319877,-0.19519654,0.35586125,0.18375112,0.35885483
-0.06918034,-0.21214011,0.35143512,0.17026176,0.34209323
-0.11661185,-0.23662835,0.37170523,0.16031489,0.3251369
-0.18900064,-0.26593143,0.38558307,0.14207894,0.29772717
-0.51110435,-0.3759236,0.44442078,0.010216542,0.17094792
-0.5295258,-0.39958423,0.46998638,0.004163705,0.16623269
-0.47388357,-0.39640152,0.3914765,-0.0729592,0.12059988
-0.49149844,-0.40981507,0.27902701,-0.14846385,0.05970195
-0.45869288,-0.43181872,0.22897938,-0.19706905,0.031508043
-0.43644,-0.3967514,0.2353881,-0.15729678,0.052226752
-0.47168067,-0.3623135,0.35297862,-0.05674352,0.12022637
-0.5061285,-0.38792175,0.3928656,-0.060626693,0.120412156
-0.52834386,-0.47958833,0.33797032,-0.1553044,0.04468757
-0.48296678,-0.5016061,0.31336522,-0.17085925,0.03614898
-0.37090522,-0.49307483,0.25823614,-0.1902121,0.017659664
-0.26847106,-0.4973126,0.29399252,-0.157431,0.020171955
-0.2917305,-0.49681014,0.2838313,-0.16985898,0.03397195
-0.2827347,-0.48849118,0.25513738,-0.18889302,0.024384007
-0.32004347,-0.4944368,0.26930305,-0.18696716,0.0523234
-0.33712745,-0.4909379,0.25373283,-0.19307011,0.023575008
-0.3869086,-0.46557993,0.09122876,-0.27867758,-0.034540392
-0.3894735,-0.45886964,0.042779565,-0.2914498,-0.057377018
-0.38918912,-0.45831567,0.030501142,-0.2944569,-0.060552616
-0.40068755,-0.46079874,0.012105122,-0.30152297,-0.06874345
-0.4415271,-0.4651149,-0.04163313,-0.32618833,-0.09768267
-0.4720484,-0.46444035,-0.025975496,-0.32802823,-0.099150434
-0.4556561,-0.45710975,-0.031236738,-0.3235561,-0.10018358
-0.45383784,-0.47067153,-0.0011533052,-0.31838083,-0.090094805
-0.6075094,-0.5028369,0.01662673,-0.36355215,-0.11038826
-0.63728774,-0.4955275,-0.020799726,-0.3443238,-0.17367658
-0.62951016,-0.50011057,-0.023198321,-0.3464471,-0.17630157
-0.6360459,-0.4705922,-0.050046608,-0.35059172,-0.16410205
-0.6478755,-0.48616093,-0.018225953,-0.34583902,-0.15638286
-0.6854574,-0.48074126,0.018460691,-0.34894115,-0.13824713
-0.6363081,-0.46933854,-0.0057483166,-0.36080652,-0.110824056
-0.7274506,-0.4804116,0.042425945,-0.35959703,-0.13715468
-0.7442591,-0.4744296,0.04389754,-0.3563534,-0.1361458
-0.87651014,-0.43210292,0.027541578,-0.37471116,-0.18837759
-0.88777685,-0.41139603,0.010963574,-0.37635696,-0.20133504
-0.88100386,-0.4323907,0.027672485,-0.37594408,-0.19043687
-0.8647549,-0.45580792,0.0500708,-0.37339634,-0.17086893
-0.8526,-0.46587765,0.0580609,-0.37069392,-0.16286837
-0.95338356,-0.58766526,0.13350455,-0.38040692,-0.18663646
-0.052672222,-0.2309492,0.24473336,0.12130368,0.31047964
-0.2879175,-0.29345763,0.35263824,0.07461284,0.23135732
-0.36331242,-0.38879806,0.35809582,0.06583521,0.22206078
-0.39920872,-0.3972516,0.36437315,0.057514444,0.2097664
-0.30375063,-0.3632157,0.25029626,0.026668735,0.20860009
-0.29844618,-0.35724747,0.18386923,-0.0088247955,0.1860045
-0.343813,-0.3448378,0.17326024,-0.027722038,0.15802805
-0.5042854,-0.3744737,0.120335065,-0.14242426,0.04508668
-0.910512,-0.54657197,0.05032309,-0.3546431,-0.1782178
-0.93348694,-0.54619247,0.053275675,-0.36728126,-0.19529745
-0.8516551,-0.5018657,0.023061097,-0.38401926,-0.21112408
-0.81703126,-0.4880708,-0.044591933,-0.37463832,-0.21671107
-0.7554214,-0.5107721,0.059735045,-0.35760814,-0.1870372
-0.64837444,-0.43752396,-0.0143444985,-0.33378875,-0.15091899
-0.521644,-0.34938228,0.012781173,-0.18806848,-0.024454616
-0.40001494,-0.33107787,0.14686242,-0.09697165,0.09627724
-0.52251697,-0.38341665,0.14346525,-0.16955066,0.027718902
-0.6319307,-0.4442287,-0.07704002,-0.34984702,-0.17810728
-0.6842145,-0.51979566,-0.03410551,-0.33070937,-0.2053149
-0.6309325,-0.5188286,-0.020125449,-0.33023292,-0.20944946
-0.57861143,-0.52861506,0.012218684,-0.34230304,-0.19417912
-0.55614626,-0.47107202,0.025240988,-0.341991,-0.15224975
-0.6812508,-0.5201766,-0.024379864,-0.3335821,-0.2074058
-0.8100531,-0.49687803,-0.03670831,-0.33189812,-0.21137112
-0.789742,-0.4981525,-0.030480996,-0.32887456,-0.21153429
-0.8213278,-0.4982642,-0.048642337,-0.3368948,-0.21517543
-0.757684,-0.5402511,-0.2887577,-0.39530945,-0.3329496
-0.8149096,-0.49017453,-0.23947656,-0.40226132,-0.296461
-0.80021524,-0.46457154,-0.18057945,-0.3573925,-0.24061923
