0,1,2,3,4
-0.62771606,0.13783225,-0.409154,-0.19461878,0.010693163
-0.29957616,0.077477425,-0.32908332,-0.3540392,-0.04993224
-0.15493265,-0.07583641,-0.32200798,-0.36414847,-0.33542883
-0.31746984,-0.10861507,-0.22401458,-0.27294967,-0.25412524
-0.33269247,-0.11243221,-0.2284115,-0.27492356,-0.25516513
-0.42477542,-0.077102795,-0.28655255,-0.33397415,-0.3209107
-0.42820287,-0.07602908,-0.28829178,-0.33416998,-0.32227796
-0.5257462,-0.031281758,-0.35068688,-0.33161092,-0.36508554
-0.5258507,-0.031351782,-0.3506465,-0.33167577,-0.365099
-0.530342,-0.034523442,-0.34876388,-0.33455637,-0.36563367
-0.5361011,-0.038822923,-0.34613854,-0.33838338,-0.36625543
-0.5430773,-0.042175192,-0.34464514,-0.34195557,-0.36751807
-0.54639554,-0.042938683,-0.34469017,-0.34317845,-0.3683468
-0.55347884,-0.045603443,-0.34384555,-0.34638196,-0.3698317
-0.4992586,-0.11788206,-0.20493382,-0.3681594,-0.3452405
-0.14226863,0.03868115,-0.32150733,-0.30768728,-0.303793
-0.28163022,-0.1050618,-0.199671,-0.28834936,-0.2538636
-0.29956642,-0.11212008,-0.19885868,-0.2739961,-0.25058484
-0.273253,-0.11027071,-0.1822199,-0.28855607,-0.24988043
-0.27923998,-0.11489569,-0.17643112,-0.28242734,-0.24761337
-0.28346545,-0.11723266,-0.17498645,-0.27912617,-0.24648038
-0.19181456,-0.12121362,-0.25502968,-0.30167028,-0.31754577
-0.3991261,0.10886794,-0.15777192,-0.15730539,-0.07063699
-0.40184262,0.11472508,-0.1557301,-0.14960845,-0.06528221
-0.49602145,-0.061060607,-0.3170003,-0.34164208,-0.34760883
-0.4944206,-0.062877774,-0.3149921,-0.34230462,-0.34660903
-0.49414936,-0.06377667,-0.31411466,-0.3427556,-0.3462774
-0.3252487,-0.1365706,-0.16426256,-0.26320258,-0.2418025
-0.47188923,-0.06423223,-0.30874324,-0.3377484,-0.33918676
-0.47369003,-0.063806325,-0.30953142,-0.33793053,-0.33986717
-0.48406368,-0.06154306,-0.31389877,-0.33908856,-0.34373462
-0.49027354,-0.060656056,-0.31608793,-0.34004992,-0.3459213
-0.08464351,0.019021094,-0.28401428,-0.47136456,-0.36026257
-0.15949745,0.026444316,-0.30624324,-0.47919416,-0.39515904
-0.17941716,0.012220539,-0.33211288,-0.47513515,-0.41354993
-0.148631,0.011033699,-0.3945125,-0.48558378,-0.4604615
0.13157052,0.16925924,-0.29368594,-0.3032635,-0.2774137
0.13465625,0.16878869,-0.29075003,-0.29242772,-0.271078
-0.018537998,-0.107648924,-0.37411678,-0.22625135,-0.29919064
-0.10795174,-0.27388686,-0.49759638,-0.42237592,-0.55855584
-0.10414219,-0.27411675,-0.5058137,-0.38297984,-0.5335283
-0.19782753,-0.112253845,-0.4388078,-0.544524,-0.40832862
-0.298421,-0.0847088,-0.57196325,-0.552096,-0.43507385
-0.23094122,0.053743728,-0.27289906,-0.21145111,0.05261442
0.22359303,-0.36669397,-0.4686442,-0.75711745,-0.7700685
0.026643395,-0.5855769,-0.80038214,-1.2078314,-0.5161933
0.10615587,-0.08525206,-0.51212716,-0.90041524,-0.50508964
0.57097006,0.050542362,-0.4580871,-1.0299608,-0.68406093
-0.14147139,0.2717024,-0.22584407,-0.5001855,-0.40740833
0.15209001,-0.43708953,-0.64463514,-0.93895656,-0.90651673
0.17711493,-0.4290558,-0.6406598,-0.94116515,-0.9098897
-0.45384893,0.2268031,-0.123061,-0.2911849,0.37433833
-0.46000627,0.047496647,-0.35288128,-0.43950975,0.26104987
-0.4376867,0.1837136,-0.1972939,-0.26428163,0.47988528
-0.17818962,-0.4173625,-0.43965352,-0.5456351,-0.22379136
-0.0323126,-0.13428555,-0.31962213,-0.39231515,-0.20654212
0.4327139,0.12435639,-0.20845121,-0.56087005,-0.5381746
0.40064123,0.13094145,-0.37851954,-0.69840723,-0.49204546
-0.18339574,-0.59040856,-0.43120182,-0.57261837,-0.33004278
-0.14266013,-0.5660397,-0.4088986,-0.5031023,-0.32831153
-0.0025815368,0.14240265,-0.26006615,-0.47932458,-0.42501432
0.5867139,0.58244085,-0.3052422,-0.691968,-0.465178
0.6519073,0.6785873,-0.11766346,-0.58059347,-0.34089708
0.2826841,0.41836646,-0.19637218,-0.42588794,-0.30670884
0.046057045,0.27021968,-0.2208924,-0.43772176,-0.35199326
0.11022037,0.09278962,-0.2866387,-0.2814541,-0.28225577
0.54411626,0.56182766,-0.29316044,-0.55794954,-0.39089143
-0.13371077,0.091985255,-0.33330175,-0.37004504,-0.26181763
-0.3085623,-0.11761665,-0.42815214,-0.6832413,-0.5762813
-0.21912551,-0.26877826,-0.26997524,-0.35807627,-0.4665133
-0.015659928,-0.2281075,-0.315957,-0.46797746,-0.594132
0.042061865,-0.16357455,-0.28671372,-0.3202803,-0.320066
0.111296594,-0.09975749,-0.2564768,-0.29315183,-0.3476512
0.18019792,-0.0139461085,-0.45360446,-0.5929682,-0.5152514
-0.43026274,0.090903506,-0.29432327,-0.21935077,-0.30092573
-0.43648118,0.089099035,-0.29588917,-0.22041681,-0.30105564
-0.32292268,-0.19253801,-0.37559518,-0.8356461,-0.7041081
-0.31271875,-0.19957712,-0.37754816,-0.8320434,-0.70745087
-0.20798455,-0.25973704,-0.45050296,-0.31264675,-0.23861164
-0.09366512,0.08421807,-0.3038671,-0.37916118,-0.29570484
-0.106010795,0.061874665,-0.32859907,-0.3882271,-0.30344537
-0.13858059,0.14502259,-0.32767013,-0.3850979,-0.34886488
-0.15397632,0.13547833,-0.3368451,-0.3918196,-0.36201483
-0.16360681,0.13968855,-0.31973517,-0.43839034,-0.3566036
-0.17822419,0.09436625,-0.3476326,-0.44674206,-0.3636106
-0.4118306,-0.5030744,-0.6142577,-0.5960288,-0.55139184
