0,1,2,3,4
-0.2696979,0.08124174,-0.02549169,-0.14522411,-0.21860257
-0.28566334,-0.053547718,-0.1074509,-0.24136175,-0.3343006
-0.34832656,-0.053040065,-0.11005875,-0.24661039,-0.33110455
0.19443259,-0.15106842,-0.07126609,-0.09673688,-0.20377982
-0.06723565,-0.07482392,-0.017217148,-0.1474512,-0.23504964
-0.0997459,-0.077260114,-0.029137118,-0.1597511,-0.25314212
-0.110956915,-0.06290104,-0.036229074,-0.16399844,-0.26318923
-0.14553803,-0.04078632,-0.057557166,-0.18273835,-0.29884392
-0.09266126,-0.035680376,-0.019794326,-0.13311999,-0.23639165
-0.060591638,0.016882293,-0.023512281,-0.13050331,-0.23895133
0.21676055,-0.03852407,0.077260934,-0.023536772,-0.13656397
0.19624594,-0.14453539,-0.07320878,-0.10050076,-0.20203136
0.21534428,-0.14970466,-0.07150999,-0.09817207,-0.19870234
0.21510449,-0.14982855,-0.071258865,-0.09763621,-0.19850571
0.16007692,-0.02254305,0.0663493,-0.03036739,-0.11209865
0.16053507,-0.11624136,-0.01643395,-0.09432101,-0.19529317
0.13643226,-0.115292154,-0.009113509,-0.10080391,-0.20783341
0.128961,-0.116223074,-0.004844483,-0.10577907,-0.21118206
0.02791243,-0.095935635,-0.05847705,-0.15703623,-0.30493253
0.0027297959,-0.046790875,-0.035923373,-0.13903095,-0.2736882
0.05932536,-0.0274724,0.019340904,-0.10015792,-0.20656621
-0.22442323,-0.091001235,-0.028746098,-0.119342,-0.12645109
-0.24122405,-0.08418528,-0.04620748,-0.13956486,-0.13807619
-0.21547166,-0.038231947,-0.057887707,-0.18393578,-0.27939743
-0.19464067,-0.060930453,-0.08826652,-0.21026777,-0.30306995
-0.22843644,-0.06605805,-0.11031749,-0.238328,-0.33271745
-0.08713331,-0.0522063,-0.026374063,-0.12880279,-0.20814793
-0.0960999,-0.043651007,-0.028243013,-0.130933,-0.21311116
-0.2060416,-0.03928522,-0.06761692,-0.19771867,-0.30709732
0.050439157,-0.08282559,-0.07208356,-0.15433915,-0.27949932
0.062061347,-0.09147326,-0.070230484,-0.14592962,-0.27172044
0.097258575,-0.13812411,-0.016021818,-0.08278553,-0.24103451
0.11303016,-0.14020553,-0.028256463,-0.08493002,-0.23407872
0.0006734356,-0.19445154,0.010467054,-0.13482533,-0.31994432
0.00023951381,-0.19819793,0.012264451,-0.13371499,-0.31957212
