0,1,2,3,4
-0.46128696,0.023224842,-0.23203735,-0.32689884,-0.34851587
-0.35172787,0.07981131,-0.25499374,-0.3133457,-0.35072434
-0.3547049,0.07628609,-0.25762898,-0.32040188,-0.35425702
-0.37072998,0.05231805,-0.25550926,-0.33005685,-0.36353862
-0.5393092,-0.23404041,-0.28170955,-0.3987935,-0.42791352
-0.46403128,-0.1547015,-0.22291219,-0.31402192,-0.37211233
-0.6109094,-0.03478556,-0.2039839,-0.34019864,-0.3166194
-0.6032181,-0.032788597,-0.201799,-0.33624965,-0.31619287
-0.5694921,-0.023880102,-0.19400735,-0.3223285,-0.3154547
-0.57403404,-0.025315404,-0.19470747,-0.32336435,-0.31536058
-0.6970491,-0.09551961,-0.24418049,-0.38797262,-0.34823382
-0.4586354,-0.024944298,-0.1934953,-0.29366925,-0.33582675
-0.4593004,-0.031325147,-0.19115795,-0.28935736,-0.33593953
-0.5088428,-0.06641226,-0.20222026,-0.2936369,-0.34733948
-0.49556136,-0.077308886,-0.19000229,-0.27689785,-0.34276307
-0.48058468,-0.06836934,-0.18597725,-0.27276275,-0.3386215
-0.6144077,-0.00035921484,-0.1966174,-0.35664997,-0.30835688
-0.62448746,-0.0058048368,-0.20579877,-0.37088042,-0.31367266
-0.6523996,-0.020961769,-0.21572648,-0.38487867,-0.3225945
-0.5894219,-0.02265846,-0.21655948,-0.36885756,-0.32658866
-0.6094329,-0.049126945,-0.24103938,-0.3960603,-0.34387952
-0.79580146,-0.30177894,-0.37142193,-0.528472,-0.46593404
-0.91347724,-0.3968199,-0.3668647,-0.4584224,-0.45269936
-0.842041,-0.38869587,-0.29698142,-0.12666544,-0.42364997
-1.1025488,-0.7324721,-0.5026365,-0.6287961,-0.657728
-1.1037675,-0.73218536,-0.5026297,-0.6245181,-0.65649915
-1.1079094,-0.73191035,-0.50245804,-0.61207587,-0.65288955
-0.6291373,-0.29829872,-0.22826853,-0.28093594,-0.30972144
-0.61955184,-0.29333505,-0.22714418,-0.28269777,-0.3138584
-0.5957521,-0.2841407,-0.22788253,-0.2993409,-0.33958963
-0.54385835,-0.24689946,-0.22665226,-0.31636733,-0.3735655
-0.61269253,0.0006861761,-0.19390751,-0.35224473,-0.30664787
-0.7402114,-0.18726894,-0.30553365,-0.44189823,-0.40181243
-0.7670497,-0.22776747,-0.3146326,-0.43501303,-0.4057967
-0.62610644,-0.3433076,-0.21868068,-0.31875446,-0.3216652
-0.8281456,-0.17532954,-0.2833979,-0.44414815,-0.4079183
-0.7560778,-0.34395882,-0.36106348,-0.5678823,-0.47522914
-0.689293,-0.25115725,-0.32410496,-0.5025244,-0.4174677
-0.6706967,-0.24859324,-0.3293038,-0.5110517,-0.42492408
-0.57768375,-0.14474058,-0.23282914,-0.43198884,-0.38177192
-0.5905453,-0.13453558,-0.23463374,-0.41461614,-0.3847425
-0.7760469,-0.39318955,-0.4241184,-0.51921,-0.51550996
-0.84317285,-0.33588845,-0.4782371,-0.6018058,-0.56410515
-0.86103845,-0.32906842,-0.45346165,-0.5931836,-0.5594069
-0.8536095,-0.2951187,-0.37134653,-0.51969343,-0.4774835
-0.82551134,-0.23170689,-0.3548172,-0.5349026,-0.45242232
-0.8222822,-0.23306027,-0.35874873,-0.53804195,-0.45914823
-0.84597296,-0.20476744,-0.30644703,-0.4654959,-0.4011973
-0.8684458,-0.22068721,-0.31866074,-0.46970925,-0.41185653
-0.86332464,-0.2172266,-0.31652412,-0.47040188,-0.41016567
-0.753484,-0.39938715,-0.34002584,-0.47502917,-0.45541456
-0.74920255,-0.218784,-0.29324806,-0.4861199,-0.436917
-0.7381186,-0.26520932,-0.31864947,-0.51858044,-0.44945282
-0.7416219,-0.076141514,-0.24030048,-0.4232414,-0.34426755
-0.73582363,-0.07165866,-0.24442004,-0.43140548,-0.34967524
-0.86376905,-0.2162183,-0.31802902,-0.46987784,-0.41063175
0.27245742,0.34497136,1.8531578,1.1605909,1.3952479
0.23560642,0.3296275,1.8144224,1.16378,1.3888474
-0.55202436,0.03740752,-0.18359274,-0.32698703,-0.30632848
-0.5442269,0.045035098,-0.23970602,-0.33283976,-0.35325134
-0.93325585,-0.39756218,-0.17434543,-0.31383774,-0.27111685
-0.9705598,-0.3481508,-0.23037285,-0.37468663,-0.3034984
-0.36368698,-0.13806015,-0.21823111,-0.30384284,-0.3597488
-0.56762236,-0.053857215,-0.25038818,-0.37046045,-0.3656673
-0.84080386,-0.20381895,-0.29132205,-0.42011067,-0.38337877
-0.5153357,0.07910631,-0.19260268,-0.28765488,-0.30181742
-0.5252778,0.07877518,-0.19620134,-0.2907149,-0.30551594
-0.5704056,0.06635422,-0.20731911,-0.31020212,-0.32146716
-0.57261664,-0.06366218,-0.25265458,-0.3653409,-0.37119317
-0.430099,-0.14728597,-0.22628716,-0.35122943,-0.36049762
-0.78498715,-0.40835887,-0.33261693,-0.4916359,-0.46977544
-0.837031,-0.18485475,-0.29042825,-0.4353152,-0.3858229
-0.829108,-0.2901625,-0.4118405,-0.59411925,-0.530859
-0.8352331,-0.2600346,-0.38139904,-0.5579537,-0.5059396
-0.7770868,-0.20224714,-0.3102545,-0.43682566,-0.4048305
-0.87401915,-0.24705034,-0.3104301,-0.42442214,-0.3938012
-0.8665585,-0.24360782,-0.30692446,-0.42092115,-0.39166373
-0.80049896,-0.18273649,-0.29703456,-0.44880992,-0.39350772
-0.8103001,-0.21092564,-0.3046018,-0.43897828,-0.39755288
-0.7883074,-0.16383594,-0.28493357,-0.43502456,-0.38328415
-0.63486,-0.06108471,-0.23525211,-0.3821783,-0.3397237
-0.6099459,-0.04790274,-0.23020595,-0.3766302,-0.33541796
-0.62146527,-0.21807587,-0.31076187,-0.41966707,-0.43774417
-0.80673623,-0.20739818,-0.31105518,-0.4555345,-0.40563
-0.818388,-0.21282661,-0.31194443,-0.45543566,-0.4062249
-0.80450857,-0.18585613,-0.2998401,-0.45465836,-0.39608228
-0.833823,-0.19025707,-0.2878761,-0.42427304,-0.38251704
-0.7461744,-0.081847064,-0.2379199,-0.40232104,-0.34326795
-0.7724824,-0.088777624,-0.24966645,-0.4132401,-0.3523818
-0.74672437,-0.08683834,-0.26087654,-0.44616053,-0.3635232
-0.55343926,0.043294776,-0.22241312,-0.33627808,-0.3380549
-0.55589455,0.042954657,-0.2163644,-0.33627602,-0.33272755
-0.5456235,0.042957444,-0.18186465,-0.31927127,-0.30484697
-0.9091714,-0.286408,-0.34359407,-0.45475453,-0.4291855
-0.63455236,-0.15279818,-0.24295714,-0.3307079,-0.3802718
-0.48323745,-0.0042511523,-0.24351567,-0.3303378,-0.3673051
-0.537952,-0.046337,-0.25111693,-0.36296842,-0.3722876
-0.5397066,-0.11924402,-0.21620387,-0.342438,-0.3204376
