,user,test_ev_ch0,test_ev_ch1,test_ev_ch2,test_ev_ch3,test_ev_ch4
0,1,0.6932097778555424,0.4022957531023116,0.47304535492231936,0.6651068150154624,0.752130162519651
1,2,0.6758829447758672,0.5810869537055721,0.5311163114085009,0.7484923161470727,0.6140408299283202
2,3,0.2522525541948125,0.22930905905577947,0.4025441883758968,0.48835053017003727,0.33728834283659004
3,4,0.4449708715651105,0.40149112595942993,0.6565403456485666,0.7261105308491678,0.8221066610575058
4,5,0.4399520040726641,0.7103157533266691,0.6070278587201796,0.49665803970134037,0.40493835554718816
5,6,0.5410811637258774,0.3007471807135691,0.48816335285658274,0.6047766842301747,0.7332452861575974
6,7,0.3488073200068934,0.4889945209421217,0.4724780889764274,0.7815454369056676,0.6809514984615606
7,8,0.3474386342231024,0.42190879734549935,0.41116632425825317,0.6903615747928897,0.7031493320519839
8,9,0.6207128772742279,0.5451940473370864,0.7183089140341359,0.6932513032503482,0.7418785780073565
9,10,0.48884339118738906,0.5717394795034287,0.5738881875875212,0.7982360819129463,0.9019931207395107
10,11,0.7379841937559348,0.48630901689227923,0.6406134513187238,0.6851153333528495,0.7458907657770281
11,12,0.23622737637594549,0.27160808897665334,0.2733610338689041,0.4779746418426978,0.4591780182600659
